target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Unaccountable severe hypercalcemia in a patient treated for hypoparathyroidism with dihydrotachysterol.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_2,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We report the cases of two patients who developed acute hepatitis after taking riluzole at the recommended dose (100 mg daily) for 7 and 4 weeks, respectively.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_20,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We believe that this represents an unusual case of moderate-dose MTX-induced neurotoxicity in a patient with gastric cancer, which has not previously been reported.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_29,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONCLUSION: Fixed drug eruption is associated with many drugs but this is the first such report with omeprazole.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_45,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Diclofenac-associated hepatitis.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_58,test
1,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The association between heparin and priapism is often recognized; abnormal platelet aggregation could play a role in the pathogenesis of this side effect.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_63,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
METHODS: The patient required insulin desensitization for severe urticaria, angioedema, and occasional wheezing resulting from her insulin dose.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_78,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
A 5-month-old infant became lethargic and poorly responsive after receiving 1 drop of brimonidine in each eye.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_88,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PURPOSE: To report two cases in which topical brimonidine resulted in apparent central nervous system depression and unresponsiveness in an infant.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_94,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Hepato-biliary abnormalities secondary to ceftriaxone use: a case report.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_97,test
