target,pred_clean,pred_org,example_id,split
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Mark Ingram Jr. (born December 21, 1989) is an American football running back for the New Orleans Saints of the National Football League (NFL). He played college football for the University of Alabama, won the Heisman Trophy, and was a member of a national championship team. The New Orleans Saints chose him in the first round of the 2011 NFL Draft. [SEP] 
HYPOTHESIS - Mark Ingram Jr attended college before 2011<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_400,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Southwest Georgia Regional Airport (IATA: ABY, ICAO: KABY, FAA LID: ABY) is a city owned, public use airport located three nautical miles (6 km) southwest of the central business district of Albany, a city in Dougherty County, Georgia, United States. It is served by commercial passenger airlines. [SEP] 
HYPOTHESIS - Dougherty County is the most populous county in Georgia<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_475,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Tracinda Corporation is an American private investment corporation that was owned by the late Kirk Kerkorian. Its major investments include a minority interest of MGM Resorts International. Tracinda is headquartered in Las Vegas, Nevada. The company was named after Kerkorian's daughters, Tracy and Linda. [SEP] 
HYPOTHESIS - Tracinda Corporation is a French private investment corporation.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_860,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Phoebe Jane Fairgrave Omlie (November 21, 1902 – July 17, 1975) was an American aviation pioneer, particularly noted for her accomplishments as an early female aviator. Omlie was the first woman to receive an airplane mechanic's license, the first licensed female transport pilot, and the first woman to be appointed to a federal position in the aviation field. [SEP] 
HYPOTHESIS - Jane Fairgrave was the first famele aviator in her 40th.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_963,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Beijing Municipal Administration & Communication Card (), more commonly known as the Yikatong (literally One-card pass), is a store-value contactless smart card used in Beijing, China, for public transportation and related uses. It is similar to Hong Kong's Octopus card, Singapore's CEPAS, or the Oyster Card used by Transport for London in London, England. [SEP] 
HYPOTHESIS - People located in London, England can use Oyster Cards in order to access public transit<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1063,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Argentinean label Dias De Garage released the first-ever tribute to the rock legend Kyuss in July 2004. Titled ""Listen Without Distraction"", the collection was named after the instructions Kyuss used to give music fans on their albums. This CD contains songs from Argentinean bands and features liner notes by ex-Kyuss bass player Scott Reeder. [SEP] 
HYPOTHESIS - Kyuss used to give advise to his music fans.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1199,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The 4th Lux Style Awards ceremony was held in Expo Center in Karachi, Pakistan. The show was hosted by Junaid Khan and Aamina Sheikh and from the members of BNN. The show had the performances by Humayun Saeed, Zara Sheikh, Veena Malik, Ali Zafar, Meesha Shafi and Sadia Imam. Some of the film and music categories were removed from the award. [SEP] 
HYPOTHESIS - The 4th Lux Style Awards Ceremony was held in Africa.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_1585,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Spies of Warsaw is a 2008 spy novel by Alan Furst about espionage involving the major nations shortly before World War II competing for influence and control over the future of Poland. The story starts in October 1937 and ends in May 1938, with a one paragraph description outlining the future of the two lead characters. [SEP] 
HYPOTHESIS - This novel by Alan Furst, discusses the power struggle for the future of Poland.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1603,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Skinheads USA: Soldiers of the Race War is a 1993 HBO documentary film about a group of white power skinheads involved in the neo-Nazi movement in the Southern state of Alabama. The film featured the white supremacist Bill Riccio, the then leader of the Aryan Youth Front. Other Klan organizations were also featured. [SEP] 
HYPOTHESIS - Skinheads USA: Soldiers of the Race War was released before 2000.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1796,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Macquarie University railway station is located on the Chatswood to Epping line, serving the Sydney suburb of Macquarie Park including the nearby Macquarie University and Macquarie Centre. It is served by Sydney Trains T1 Northern services. It is the only train station in Australia which bears the name of a university. [SEP] 
HYPOTHESIS - Macquarie University railway station no longer operates.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_1880,train+valid
