target,pred_clean,pred_org,example_id,split
D,"
A","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Each of the following equations has at least one solution EXCEPT D . Is it true ? [SEP] 
CHOICES - ['A ) - 2 * - a = 2 a', 'B ) 2 * a = ( – 2 ) * - a', 'C ) - 4 * a = - 3 - a', 'D ) - 3 * a = - 3 - a', 'E ) ( – 2 ) - a = – 2 - a']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_134,train+valid
E,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If 2 / a + 3 / a + 6 / a is an integer , which of the following must also be an integer ? [SEP] 
CHOICES - ['A ) 12 / a', 'B ) 3 / a', 'C ) 6 / a', 'D ) 9 / a', 'E ) 11 / a']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_390,train+valid
A,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The value of x + x ( xx ) when x = 2 is :
( a ) 10 , ( b ) 16 , ( c ) 18 , ( d ) 36 , ( e ) 64 [SEP] 
CHOICES - ['A ) 10', 'B ) 2', 'C ) 8', 'D ) 6', 'E ) 4']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_1109,train+valid
E,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - You need to print a document of the area 216 sq cm . Condition is 3 cm margin is to be left at both top & bottom and 2 cm at the sides . What is the optimized size of your paper ? [SEP] 
CHOICES - ['A ) 60 sq . cm', 'B ) 70 sq . cm', 'C ) 95 sq . cm', 'D ) 80 sq . cm', 'E ) 90 sq . cm']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_1491,train+valid
C,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - there are 4 consonants 3 vowels how many 6 letter strings can u form with atleast one vowels in each ? [SEP] 
CHOICES - ['A ) 5', 'B ) 6', 'C ) 7', 'D ) 8', 'E ) 9']<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_1811,train+valid
C,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - 4 dice are thrown simultaneously on the board . Find the probability show the same face . [SEP] 
CHOICES - ['A ) 1 / 113', 'B ) 2 / 213', 'C ) 1 / 216', 'D ) 2 / 215', 'E ) 3 / 211']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_3190,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A motor car starts with the speed of 70 km / hr with its speed increasing every two hours by 10 kmph . In how many hours will it cover 345 kms [SEP] 
CHOICES - ['A ) 4 hrs', 'B ) 5 hrs', 'C ) 6 hrs', 'D ) 4 ½ hrs', 'E ) 5 hrs']<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_4345,train+valid
C,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Divide $ 1162 among A , B , C in the ratio 35 : 28 : 20 . [SEP] 
CHOICES - ['A ) 490 , 490,490', 'B ) 360 , 392,460', 'C ) 490 , 382,280', 'D ) 260 , 160,60', 'E ) 492 , 390,280']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_4435,train+valid
E,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Point ( g , h ) is on the circle represented by g ^ 2 + h ^ 2 = 10 , and g , h are integers . How many such points are possible ? [SEP] 
CHOICES - ['A ) 0', 'B ) 2', 'C ) 4', 'D ) 6', 'E ) 8']<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_6069,train+valid
D,"
D","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A customer went to a shop and paid a total of $ 30 , out of which $ 1.28 was for sales tax on taxable purchases . If the tax rate was 8 % , then what was the cost of the tax free items ? [SEP] 
CHOICES - ['A ) $ 9.84', 'B ) $ 10.68', 'C ) $ 11.26', 'D ) $ 12.72', 'E ) $ 13.54']<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_7497,train+valid
D,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - When tossed , a certain coin has equal probability of landing on either side . If the coin is tossed 3 times , what is the probability that it will land once on heads and twice tails ? [SEP] 
CHOICES - ['A ) 1 / 3', 'B ) 1 / 6', 'C ) 1 / 4', 'D ) 1 / 8', 'E ) 1 / 5']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_7685,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - In a bag , there are coins of 25 p , 10 p and 5 p in the ratio of 1 : 2 : 3 . If there is
Rs . 30 in all , how many 5 p coins are there ? [SEP] 
CHOICES - ['A ) 150', 'B ) 130', 'C ) 120', 'D ) 110', 'E ) 140']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_11449,train+valid
