target,pred_clean,pred_org,example_id,split
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Puddles on a sidewalk are evaporating quickly. What most likely causes the puddles to evaporate? [SEP] 

CHOICES - 
A : heat
B : clouds
C : air
D :<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_38,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which is a nonrenewable resource? [SEP] 

CHOICES - 
A : oil
B : trees
C : solar energy
D : food<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_47,train+valid
D,"
D","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Scientists who disagree with the results of an experiment should [SEP] 

CHOICES - 
A : change the experiment.
B : keep their opinions to themselves.
C : find out what other scientists think about the results.
D : repeat the experiment several times and compare res<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_50,train+valid
A,"
A","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which term best describes the life cycle of an insect that reaches the adult stage without being a pupa? [SEP] 

CHOICES - 
A : incomplete metamorphosis
B : complete metamorphosis
C : alternation of generations
D : spontaneous mut<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_59,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - An ice cube placed in sunlight melts quickly. Which BEST explains this event? [SEP] 

CHOICES - 
A : The Sun is far away.
B : The Sun makes heat.
C : The ice cube is a solid.
D : The ice cube looks c<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_80,train+valid
B,"
B","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A flowing stream contains water at 18°C. Cans of soft drinks at 28°C are lowered into the stream. Which of the following will most likely occur? [SEP] 

CHOICES - 
A : The soft drink cans will absorb cold energy from the stream's water.
B : The cans will cool until their temperature is the same as the stream's.
C : The temperature of the soft drinks will not change since the cans are sealed.
D : The temperature of the cans will decrease to freezing as long as the stream is flo<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_91,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of the following has the greatest effect on the speed at which sound travels through a gas? [SEP] 

CHOICES - 
A : the ability of electrons to travel through a medium
B : the frequency of the wave
C : the amplitude of the wave
D : the proximity of the molecules of the m<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_106,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - In which of the following ways are photosynthesis and cellular respiration alike? [SEP] 

CHOICES - 
A : Both processes produce glucose.
B : Both processes consume carbon dioxide.
C : Both processes take place in chloroplasts.
D : Both processes involve energy transformat<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_126,train+valid
A,"
A","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A crop of corn plants is genetically modified so that the plants produce a natural pesticide. People are concerned that these corn plants might transfer modified genetic material to other plants. Which of the following is the best way to further modify the plants to prevent them from transferring their genetic materials to other plants? [SEP] 

CHOICES - 
A : changing the plants so they do not make pollen
B : changing the plants so they do not harm insects
C : changing the plants so they cannot produce nutrients
D : changing the plants so they cannot be easily ident<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_134,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Where does the energy from an earthquake originate? [SEP] 

CHOICES - 
A : from a sudden increase in solar radiation striking Earth
B : from the Moon's gravitational pull during a close orbit
C : from rocks under stress shifting deep inside Earth
D : from the weight of sediments pushing down on be<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_147,train+valid
