target,pred_clean,pred_org,example_id,split
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - When a switch is used in an electrical circuit, the switch can [SEP] 

CHOICES - 
A : cause the charge to build.
B : increase and decrease the voltage.
C : cause the current to change direction.
D : stop and start the flow of cur<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_2,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of the following events during meiosis contributes most to the variation within a species? [SEP] 

CHOICES - 
A : pairing of chromosomes
B : creation of haploid gametes
C : segregation of alleles
D : separation of chrom<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_9,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Automobile engines built today are designed to be gas efficient. Gas-efficient engines most likely affect a city by reducing [SEP] 

CHOICES - 
A : air pollution.
B : heat pollution.
C : noise pollution.
D : light pollu<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_17,train+valid
A,"
A","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A group of students are researching changes in climate in their region. Which of these would best provide evidence of changes in temperature and rainfall over a period of years? [SEP] 

CHOICES - 
A : tree rings
B : pollen samples
C : harvest production
D : carbon d<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_26,train+valid
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A student wants to find the relationship between the diameter of several plastic disks and the circumference of each disk. Which of these types of graphs should be constructed to determine this relationship? [SEP] 

CHOICES - 
A : pie graph
B : line graph
C : scatterplot
D : box-and-whisker<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_69,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - In animal skin tissue, cell division is responsible for [SEP] 

CHOICES - 
1 : growth and repair
2 : sexual reproduction
3 : obtaining energy
4 : production of sex<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_73,train+valid
B,"
B","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Roger poured water over a pile of sand. Some of the sand washed away. This process is similar to which of the following? [SEP] 

CHOICES - 
A : The eruption of a volcano
B : The erosion of the walls of a canyon
C : The uplifting of mountain ranges
D : The forming of dunes or mounds in a d<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_94,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Animal cells obtain energy by [SEP] 

CHOICES - 
A : processing sunlight.
B : absorbing nutrients.
C : growing.
D : divi<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_120,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Different systems of the human body perform different functions. Which system takes oxygen from the air to be moved by the circulatory system? [SEP] 

CHOICES - 
A : the respiratory system
B : the digestive system
C : the nervous system
D : the skeletal s<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_131,train+valid
C,"
C","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of the following is an example of a container that is filled with a pure substance rather than with a mixture? [SEP] 

CHOICES - 
A : a tire filled with air
B : a jar filled with salt water
C : a balloon filled with helium
D : a glass filled with chocolate<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_142,train+valid
