target,pred_clean,pred_org,example_id,split
A,"
A","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which statement best explains why photosynthesis is the foundation of most food webs? [SEP] 

CHOICES - 
A : Sunlight is the source of energy for nearly all ecosystems.
B : Most ecosystems are found on land instead of in water.
C : Carbon dioxide is more available than other gases.
D : The producers in all ecosystems are pl<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_0,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which piece of safety equipment is used to keep mold spores from entering the respiratory system? [SEP] 

CHOICES - 
A : safety goggles
B : breathing mask
C : rubber gloves
D : lead<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_1,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur? [SEP] 

CHOICES - 
A : brain cells
B : bone cells
C : muscle cells
D : ovary<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_2,test
D,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which characteristic describes the texture of a kitten's fur? [SEP] 

CHOICES - 
A : gray
B : warm
C : long
D :<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_3,test
B,"
B","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which best describes the structure of an atom? [SEP] 

CHOICES - 
A : a lightweight core surrounded by neutral particles
B : a massive core surrounded by negatively-charged particles
C : a network of interacting positive and negative particles
D : overlapping layers of neutral, positive, and negative part<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_4,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the [SEP] 

CHOICES - 
A : meter.
B : kilometer.
C : light-year.
D : astronomical<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_5,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area? [SEP] 

CHOICES - 
A : wash hands
B : turn off all equipment
C : put away all glassware
D : wash instruments and table<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_6,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used? [SEP] 

CHOICES - 
A : meters
B : centimeters
C : grams
D : milli<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_7,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Plants use sunlight to make [SEP] 

CHOICES - 
A : soil.
B : minerals.
C : food.
D : w<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_8,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of these correctly identifies the way materials are transported in a plant? [SEP] 

CHOICES - 
A : Xylem carries water from the roots to the leaves.
B : Phloem carries minerals from the roots to the leaves.
C : Xylem carries sugars from the flowers to the stems.
D : Phloem carries water from the flowers to the s<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_9,test
