target,pred_clean,pred_org,example_id,split
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Y has just travelled from a different city to meet X. [SEP] 
QUESTION - Wanna go for some Chinese food? [SEP] 
ANSWER - that sounds great<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1475,train+valid
0,"
2","<|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X and Y are childhood neighbours who unexpectedly run into each other at a cafe. [SEP] 
QUESTION - Have you lived there your whole life? [SEP] 
ANSWER - I've never seen a reason to leave.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_2338,train+valid
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X wants to know about Y's music preferences. [SEP] 
QUESTION - Do you like live music? [SEP] 
ANSWER - I love going to the Croc to see bands.<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_2605,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X and Y are colleagues who are leaving work on a Friday at the same time. [SEP] 
QUESTION - Did you have a good day today? [SEP] 
ANSWER - It wasn't great.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_2810,train+valid
0,"
2","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X and Y are colleagues who are leaving work on a Friday at the same time. [SEP] 
QUESTION - Do you know if it's raining outside? [SEP] 
ANSWER - I believe it is<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_2939,train+valid
1,"
2","<|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Y has just travelled from a different city to meet X. [SEP] 
QUESTION - Want to visit anyone else while you're here? [SEP] 
ANSWER - I'd rather just hang out with you.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_3322,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Y has just travelled from a different city to meet X. [SEP] 
QUESTION - Do you stay up late? [SEP] 
ANSWER - I go to sleep before the sun goes down.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_3660,train+valid
0,"
2","<|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Y has just told X that he/she is thinking of buying a flat in New York. [SEP] 
QUESTION - Have you lived in New York before? [SEP] 
ANSWER - Once when I was young.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_4169,train+valid
1,"
2","<|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X and Y are colleagues who are leaving work on a Friday at the same time. [SEP] 
QUESTION - Have you been up to anything new? [SEP] 
ANSWER - Same old<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_4263,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X wants to know about Y's food preferences. [SEP] 
QUESTION - Are you allergic to soy? [SEP] 
ANSWER - I have no allergies.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_4319,train+valid
