target,pred_clean,pred_org,example_id,split
0,"
0","<|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X wants to know what activities Y likes to do during weekends. [SEP] 
QUESTION - Do you enjoy art? [SEP] 
ANSWER - Going to art museums is my favorite pastime.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_21,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X wants to know what activities Y likes to do during weekends. [SEP] 
QUESTION - Do you like sports? [SEP] 
ANSWER - I play tennis every weekend.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_24,test
3,"
3","<|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X wants to know what activities Y likes to do during weekends. [SEP] 
QUESTION - Are you interested in sporting events? [SEP] 
ANSWER - Only if my teams are playing.<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_29,test
1,"
3","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X wants to know about Y's food preferences. [SEP] 
QUESTION - Are you still on a Paleo diet? [SEP] 
ANSWER - I have started on the Keto diet.<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_32,test
1,"
3","<|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Y has just told X that he/she is thinking of buying a flat in New York. [SEP] 
QUESTION - Did you consult with your partner/parents? [SEP] 
ANSWER - I haven't spoken to my partner in ages.<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_37,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X and Y are childhood neighbours who unexpectedly run into each other at a cafe. [SEP] 
QUESTION - Have you stayed in touch with anyone from school? [SEP] 
ANSWER - I really haven't<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_45,test
0,"
3","<|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Y has just told X that he/she is thinking of buying a flat in New York. [SEP] 
QUESTION - Have you researched the areas you are interested in? [SEP] 
ANSWER - I've been looking a lot online.<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_52,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X wants to know what activities Y likes to do during weekends. [SEP] 
QUESTION - Do you like being outdoors? [SEP] 
ANSWER - I prefer outdoors<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_61,test
1,"
4","<|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Y has just told X that he/she is considering switching his/her job. [SEP] 
QUESTION - Have you been looking for awhile? [SEP] 
ANSWER - I just started today.<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_78,test
0,"
0","<|im_start|>system
You are a helpful assistant evaluating a question-and-answer dialogue. 
Below is a list of categories that characterize the intention of the answer to a question, formatted as ""category description"", starting from category 0.

0 Yes
1 No
2 Neither yes or no
3 Conditional yes
4 Other, the question does not require a strict yes or no

You are given a dialogue formatted as ""CONTEXT - sentence1 [SEP] QUESTION - sentence2 [SEP] ANSWER - sentence3"".
Classify the answer (sentence3) into one of the categories above.
Return only the corresponding category number (0-4), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - X wants to know what sorts of books Y likes to read. [SEP] 
QUESTION - Have you ever read horror novel books? [SEP] 
ANSWER - I have read a few.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_81,test
