target,pred_clean,pred_org,example_id,split
0,"
1","<|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
bitcoin 27 past two weeks according data coingecko despite recent turbulence us banking sector saw three major banks collapse one week<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_2,test
0,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
woods infamous prediction bitcoin would hit 500000 2030 also major talking point recent meltdown<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_11,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
recentinterviewwith bloomberg wood said bitcoins price behavior crisis going attract institutions<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_16,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
corporate treasuries previously pulling away bitcoin balance sheets regulators pushing divest said<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_19,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
fact bitcoin moved different way equity markets particular quite instructive added<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_20,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
ark invest ceo cathie wood believes bitcoins rally amid recent banking crisis attract institutions<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_24,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
drop stocks led downside bank names us treasury secretary janet yellen commented government isnt considering extending deposit insurance current 250000 per account cover deposits<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_29,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
recently companyraised 16 millionfor two new private crypto funds<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_37,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
last week cathie wood added 301437 shares coinbase ark innovation etf arkk 52525 shares next generation internet etf arkw<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_39,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
face us european banking crises bitcoins price appreciation suggests lax regulatory oversight impact decentralized transparent auditable crypto asset ecosystem<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_45,test
0,"
1","<|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
last weekend many banks closed others facing bank runs bitcoin didnt skip beat settled 33 billion facilitated 600k transactions issued 2037 new btc steady predictable 18 inflation rate attracted 1 million new addresses generated 43 million miners securing network elmandjra added<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_46,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
ark invest beenbullish cryptodespite recent crypto meltdown increasing regulatory scrutiny<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_47,test
