target,pred_clean,pred_org,example_id,split
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
bitcoin found immediate support near 19000 bounced level trade near 19600 level btcusd also crossed 50day moving average indicating bullish trend<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_149,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
commenting overall performance quarter company said achieved industryleading operating margin although admitted inflation impacted profitability<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1132,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
bitcoin popular cryptocurrency price predicted reach 270000 2030 according group 55 cryptocurrency specialists years estimates still anticipate price bitcoin increasing<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1879,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
producers promised revelations disclosed results investigation alleged kangs younger sister also appears key player listed videntes largest shareholder shows makers also reported one point kangs sister saved bankruptcy mobilizing 16 million<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_2680,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
proposed regulations stablecoin issuers cover areas<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4102,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
technical front ethereum exhibiting bearish correction price heading lower complete 382 fibonacci retracement 1600<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_10345,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
south korean academic claimed seoul must take steps stop pyongyang hacking crypto targets south demilitarized zone tensions escalate north korea southern neighbor<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_12816,train+valid
1,"
0","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
bounce could buy valuable time ftx founder ceo sam bankmanfried sbf even us regulatory agencies circle exchanges legal team flees sinking ship<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_14734,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
term digital financial assets used sort portmanteau expression russian legal circles refer everything bitcoin btc tokenized securities commodities central bank digital currencies<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_14883,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
japanese tradfi giant nomura set launch crypto trading platform professional traders early 2023 firm looks ramp crypto operations<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_16042,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
bukele shortage critics matter bitcoin per infobae economist ricardo castaneda central american institute fiscal studies icefi claimed strong sense mistrust among salvadoran population btcrelated matters<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_20103,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
wasnt september 2021 el salvador officially recognized bitcoin legal tender bull market bitcoin time made seem like country could make money investment made price bitcoin constantly breaking records<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_24151,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
coinmarketcap ranks first live market cap 310 billion total quantity 21000000 btc coins circulating supply 19213406 btc coins<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_27808,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
networks participants known functionaries control safeguard quantity btc verifiably comparable amount question<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_30932,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
mines attempting use alternative renewable energy sources unaffected court report detailing decision hochul stated first kind country<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_31588,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
major crypto exchange okx said launched selfaudit feature currently supports three cryptoassets<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_32978,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
btcusd pair currently descending towards 382 fibonacci retracement level 16300 4hour timeframe already crossed 50day moving average line indicating selling bias<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_35387,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
dash 2 trade ethereumbased trading intelligence platform provides traders skill levels realtime analytics social data allowing make informed decisions<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_36234,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
due launch first quarter 2023 sale native d2t token already raised 73 million also announced listings bitmart lbank exchange early next year giving early investors good opportunity make decent returns<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_39274,train+valid
0,"
1","<|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
global crypto market cap fell 2 81532 billion previous day sending major cryptocurrencies red early november 28 last 24 hours overall crypto market volume grew 2210 4169 billion<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_39586,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
paperwork submitted new jersey court cryptocurrency prices already freefall 70 bitcoins value wiped alltime high 2021<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_41777,train+valid
0,"
1","<|im_start|>system
You are a helpful assistant.
You are given a section from an article about cryptocurrency.
Return 1 if the news is likely to impact cryptocurrency prices, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
current price ethereum 1207 24hour trading volume 7 billion last 24 hours ethereum gained nearly 4 coinmarketcap currently ranks 2 live market cap 147 billion circulating supply 122373866 eth coins<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_43066,train+valid
