target,pred_clean,pred_org,example_id,split
unknown,"
megaprojects","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
How does the no what does a construction engineer manage ?  
context: Large - scale construction requires collaboration across multiple disciplines . An architect normally manages the job , and a construction manager , design engineer , construction engineer or project manager supervises it . For the successful execution of a project , effective planning is essential . Those involved with the design and execution of the infrastructure in question must consider zoning requirements , the environmental impact of the job , the successful scheduling , budgeting , construction - site safety , availability and transportation of building materials , logistics , inconvenience to the public caused by construction delays and bidding , etc . The largest construction projects are referred to as megaprojects . <|im_end|>
<|im_start|>assistant
megaprojects<|im_end|>",train_9,train+valid
published his findings first,"
mercuric oxide","<|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What chemical did Priestly why is he usually given credit for being first to discover oxygen ?  
context: In the meantime , on August 1 , 1774 , an experiment conducted by the British clergyman Joseph Priestley focused sunlight on mercuric oxide ( HgO ) inside a glass tube , which liberated a gas he named "" dephlogisticated air "" . He noted that candles burned brighter in the gas and that a mouse was more active and lived longer while breathing it . After breathing the gas himself , he wrote : "" The feeling of it to my lungs was not sensibly different from that of common air , but I fancied that my breast felt peculiarly light and easy for some time afterwards . "" Priestley published his findings in 1775 in a paper titled "" An Account of Further Discoveries in Air "" which was included in the second volume of his book titled Experiments and Observations on Different Kinds of Air . Because he published his findings first , Priestley is usually given priority in the discovery . <|im_end|>
<|im_start|>assistant
mercuric oxide<|im_end|>",train_34,train+valid
Newton's Second Law of Motion,"
unknown","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
To calculate instant angular acceleration of a rigid body how would you no rather what would you see ?  
context: Torque is the rotation equivalent of force in the same way that angle is the rotational equivalent for position , angular velocity for velocity , and angular momentum for momentum . As a consequence of Newton ' s First Law of Motion , there exists rotational inertia that ensures that all bodies maintain their angular momentum unless acted upon by an unbalanced torque . Likewise , Newton ' s Second Law of Motion can be used to derive an analogous equation for the instantaneous angular acceleration of the rigid body : <|im_end|>
<|im_start|>assistant
unknown<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_172,train+valid
unknown,"
electric","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What type of heating element is often used in toy chamber engines no not those but for closed space engines ?  
context: The heat required for boiling the water and supplying the steam can be derived from various sources , most commonly from burning combustible materials with an appropriate supply of air in a closed space ( called variously combustion chamber , firebox ) . In some cases the heat source is a nuclear reactor , geothermal energy , solar energy or waste heat from an internal combustion engine or industrial process . In the case of model or toy steam engines , the heat source can be an electric heating element . <|im_end|>
<|im_start|>assistant
electric<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_194,train+valid
10–15% of the population,"
10","<|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
what percent actually how many people died in the outbreak of 1471 ?  
context: In England , in the absence of census figures , historians propose a range of preincident population figures from as high as 7 million to as low as 4 million in 1300 , and a postincident population figure as low as 2 million . By the end of 1350 , the Black Death subsided , but it never really died out in England . Over the next few hundred years , further outbreaks occurred in 1361 – 62 , 1369 , 1379 – 83 , 1389 – 93 , and throughout the first half of the 15th century . An outbreak in 1471 took as much as 10 – 15 % of the population , while the death rate of the plague of 1479 – 80 could have been as high as 20 % . The most general outbreaks in Tudor and Stuart England seem to have begun in 1498 , 1535 , 1543 , 1563 , 1589 , 1603 , 1625 , and 1636 , and ended with the Great Plague of London in 1665 . <|im_end|>
<|im_start|>assistant
10<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_217,train+valid
the arid plains of Central Asia,"
Central Asia","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
Where did the 1343 or let me say the black death originate ?  
context: The Black Death is thought to have originated in the arid plains of Central Asia , where it then travelled along the Silk Road , reaching Crimea by 1343 . From there , it was most likely carried by Oriental rat fleas living on the black rats that were regular passengers on merchant ships . Spreading throughout the Mediterranean and Europe , the Black Death is estimated to have killed 30 – 60 % of Europe ' s total population . In total , the plague reduced the world population from an estimated 450 million down to 350 – 375 million in the 14th century . The world population as a whole did not recover to pre - plague levels until the 17th century . The plague recurred occasionally in Europe until the 19th century . <|im_end|>
<|im_start|>assistant
Central Asia<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_424,train+valid
courts of member states and the Court of Justice of the European Union,"
Court of Justice of the European Union","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
Which court apply European Union law what I guess which two courts ?  
context: European Union law is applied by the courts of member states and the Court of Justice of the European Union . Where the laws of member states provide for lesser rights European Union law can be enforced by the courts of member states . In case of European Union law which should have been transposed into the laws of member states , such as Directives , the European Commission can take proceedings against the member state under the Treaty on the Functioning of the European Union . The European Court of Justice is the highest court able to interpret European Union law . Supplementary sources of European Union law include case law by the Court of Justice , international law and general principles of European Union law . <|im_end|>
<|im_start|>assistant
Court of Justice of the European Union<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_542,train+valid
"novel medications that need to be properly stored, administered, carefully monitored, and clinically managed","
injectable , oral , infused , or inhaled","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What types of treatment oops no make that what medications carried by specialty pharmacies ?  
context: Specialty pharmacies supply high cost injectable , oral , infused , or inhaled medications that are used for chronic and complex disease states such as cancer , hepatitis , and rheumatoid arthritis . Unlike a traditional community pharmacy where prescriptions for any common medication can be brought in and filled , specialty pharmacies carry novel medications that need to be properly stored , administered , carefully monitored , and clinically managed . In addition to supplying these drugs , specialty pharmacies also provide lab monitoring , adherence counseling , and assist patients with cost - containment strategies needed to obtain their expensive specialty drugs . It is currently the fastest growing sector of the pharmaceutical industry with 19 of 28 newly FDA approved medications in 2013 being specialty drugs . <|im_end|>
<|im_start|>assistant
injectable , oral , infused , or inhaled<|im_end|>",train_547,train+valid
unknown,"
Hyde Park","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What happened no Student enrollment increased as a result of increased crime and poverty in which neighborhood ?  
context: In the early 1950s , student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood . In response , the university became a major sponsor of a controversial urban renewal project for Hyde Park , which profoundly affected both the neighborhood ' s architecture and street plan . During this period the university , like Shimer College and 10 others , adopted an early entrant program that allowed very young students to attend college ; in addition , students enrolled at Shimer were enabled to transfer automatically to the University of Chicago after their second year , having taken comparable or identical examinations and courses . <|im_end|>
<|im_start|>assistant
Hyde Park<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_709,train+valid
unknown,"
Thirty Years","<|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What was the name of the war that the Archduke Sigismund of Burgundy ah no I mean Austria started ?  
context: By the 6th century , the Rhine was within the borders of Francia . In the 9th , it formed part of the border between Middle and Western Francia , but in the 10th century , it was fully within the Holy Roman Empire , flowing through Swabia , Franconia and Lower Lorraine . The mouths of the Rhine , in the county of Holland , fell to the Burgundian Netherlands in the 15th century ; Holland remained contentious territory throughout the European wars of religion and the eventual collapse of the Holy Roman Empire , when the length of the Rhine fell to the First French Empire and its client states . The Alsace on the left banks of the Upper Rhine was sold to Burgundy by Archduke Sigismund of Austria in 1469 and eventually fell to France in the Thirty Years ' War . The numerous historic castles in Rhineland - Palatinate attest to the importance of the river as a commercial route . <|im_end|>
<|im_start|>assistant
Thirty Years<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_731,train+valid
