target,pred_clean,pred_org,example_id,split
the Red Army,"
Red Army","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What army did Poland rather Warsaw successfully defend itself against ?  
context: Warsaw was occupied by Germany from 4 August 1915 until November 1918 . The Allied Armistice terms required in Article 12 that Germany withdraw from areas controlled by Russia in 1914 , which included Warsaw . Germany did so , and underground leader Piłsudski returned to Warsaw on 11 November and set up what became the Second Polish Republic , with Warsaw the capital . In the course of the Polish - Bolshevik War of 1920 , the huge Battle of Warsaw was fought on the eastern outskirts of the city in which the capital was successfully defended and the Red Army defeated . Poland stopped by itself the full brunt of the Red Army and defeated an idea of the "" export of the revolution "" . <|im_end|>
<|im_start|>assistant
Red Army<|im_end|><|endoftext|>",train_14,test
unknown,"
unknown","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What part did no I meant how many chapters have coordinating lead authors ?  
context: Each chapter has a number of authors who are responsible for writing and editing the material . A chapter typically has two "" coordinating lead authors "" , ten to fifteen "" lead authors "" , and a somewhat larger number of "" contributing authors "" . The coordinating lead authors are responsible for assembling the contributions of the other authors , ensuring that they meet stylistic and formatting requirements , and reporting to the Working Group chairs . Lead authors are responsible for writing sections of chapters . Contributing authors prepare text , graphs or data for inclusion by the lead authors . <|im_end|>
<|im_start|>assistant
unknown<|im_end|><|endoftext|><|endoftext|>",train_18,test
technological innovation,"
technological innovation","<|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What has a smaller impact actually no a bigger impact on the United States ' economy more than trade ?  
context: Trade liberalization may shift economic inequality from a global to a domestic scale . When rich countries trade with poor countries , the low - skilled workers in the rich countries may see reduced wages as a result of the competition , while low - skilled workers in the poor countries may see increased wages . Trade economist Paul Krugman estimates that trade liberalisation has had a measurable effect on the rising inequality in the United States . He attributes this trend to increased trade with poor countries and the fragmentation of the means of production , resulting in low skilled jobs becoming more tradeable . However , he concedes that the effect of trade on inequality in America is minor when compared to other causes , such as technological innovation , a view shared by other experts . Empirical economists Max Roser and Jesus Crespo - Cuaresma find support in the data that international trade is increasing income inequality . They empirically confirm the predictions of the Stolper – Samuelson theorem regarding the effects of international trade on the distribution of incomes . Lawrence Katz estimates that trade has only accounted for 5 - 15 % of rising income inequality . Robert Lawrence argues that technological innovation and automation has meant that low - skilled jobs have been replaced by machine labor in wealthier nations , and that wealthier countries no longer have significant numbers of low - skilled manufacturing workers that could be affected by competition from poor countries . <|im_end|>
<|im_start|>assistant
technological innovation<|im_end|>",train_19,test
unknown,"
incompetent","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The Muslim Brotherhood ' s movement I mean competence does not compare against what type of local governments ?  
context: Islamist movements such as the Muslim Brotherhood , "" are well known for providing shelters , educational assistance , free or low cost medical clinics , housing assistance to students from out of town , student advisory groups , facilitation of inexpensive mass marriage ceremonies to avoid prohibitively costly dowry demands , legal assistance , sports facilities , and women ' s groups . "" All this compares very favourably against incompetent , inefficient , or neglectful governments whose commitment to social justice is limited to rhetoric . <|im_end|>
<|im_start|>assistant
incompetent<|im_end|>",train_27,test
static equilibrium,"
static equilibrium","<|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
In which or no make that what conditions were forces first measured historically ?  
context: Historically , forces were first quantitatively investigated in conditions of static equilibrium where several forces canceled each other out . Such experiments demonstrate the crucial properties that forces are additive vector quantities : they have magnitude and direction . When two forces act on a point particle , the resulting force , the resultant ( also called the net force ) , can be determined by following the parallelogram rule of vector addition : the addition of two vectors represented by sides of a parallelogram , gives an equivalent resultant vector that is equal in magnitude and direction to the transversal of the parallelogram . The magnitude of the resultant varies from the difference of the magnitudes of the two forces to their sum , depending on the angle between their lines of action . However , if the forces are acting on an extended body , their respective lines of application must also be specified in order to account for their effects on the motion of the body . <|im_end|>
<|im_start|>assistant
static equilibrium<|im_end|><|endoftext|><|endoftext|>",train_43,test
Daidu in the north,"
Daidu","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
How did no make that where did Kublai extend the Grand Canal to ?  
context: Kublai Khan promoted commercial , scientific , and cultural growth . He supported the merchants of the Silk Road trade network by protecting the Mongol postal system , constructing infrastructure , providing loans that financed trade caravans , and encouraging the circulation of paper banknotes ( 鈔 , Chao ) . Pax Mongolica , Mongol peace , enabled the spread of technologies , commodities , and culture between China and the West . Kublai expanded the Grand Canal from southern China to Daidu in the north . Mongol rule was cosmopolitan under Kublai Khan . He welcomed foreign visitors to his court , such as the Venetian merchant Marco Polo , who wrote the most influential European account of Yuan China . Marco Polo ' s travels would later inspire many others like Christopher Columbus to chart a passage to the Far East in search of its legendary wealth . <|im_end|>
<|im_start|>assistant
Daidu<|im_end|><|endoftext|><|endoftext|>",train_45,test
Channel 4 HD,"
Channel 4 HD","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What did Virgin Media rebrand to no wait what was the name of the other HD channel it could carry in the future ?  
context: Virgin Media ( re - branded in 2007 from NTL : Telewest ) started to offer a high - definition television ( HDTV ) capable set top box , although from 30 November 2006 until 30 July 2009 it only carried one linear HD channel , BBC HD , after the conclusion of the ITV HD trial . Virgin Media has claimed that other HD channels were "" locked up "" or otherwise withheld from their platform , although Virgin Media did in fact have an option to carry Channel 4 HD in the future . Nonetheless , the linear channels were not offered , Virgin Media instead concentrating on its Video On Demand service to carry a modest selection of HD content . Virgin Media has nevertheless made a number of statements over the years , suggesting that more linear HD channels are on the way . <|im_end|>
<|im_start|>assistant
Channel 4 HD<|im_end|>",train_82,test
unknown,"
counterflow","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What is a term for the reversing of steam flow in a expansion , no uh compression engine after each stroke ?  
context: In most reciprocating piston engines , the steam reverses its direction of flow at each stroke ( counterflow ) , entering and exhausting from the cylinder by the same port . The complete engine cycle occupies one rotation of the crank and two piston strokes ; the cycle also comprises four events – admission , expansion , exhaust , compression . These events are controlled by valves often working inside a steam chest adjacent to the cylinder ; the valves distribute the steam by opening and closing steam ports communicating with the cylinder end ( s ) and are driven by valve gear , of which there are many types . [ citation needed ] <|im_end|>
<|im_start|>assistant
counterflow<|im_end|><|endoftext|><|endoftext|>",train_107,test
when Germany started to build her own,"
unknown","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What religion oh uh when did French Republicans back building the French empire ?  
context: France took control of Algeria in 1830 but began in earnest to rebuild its worldwide empire after 1850 , concentrating chiefly in North and West Africa , as well as South - East Asia , with other conquests in Central and East Africa , as well as the South Pacific . Republicans , at first hostile to empire , only became supportive when Germany started to build her own colonial empire . As it developed , the new empire took on roles of trade with France , supplying raw materials and purchasing manufactured items , as well as lending prestige to the motherland and spreading French civilization and language as well as Catholicism . It also provided crucial manpower in both World Wars . <|im_end|>
<|im_start|>assistant
unknown<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_125,test
matrices,"
polynomial algebra","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a disfluent question and a provided context, extract the correct answer span from the context.
If the question is unanswerable based on the context, return ""unknown"".
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
What type of math was not advanced during Zhu Shijie ' s time no scratch that I want to know what modern math concept did Zhu Shijie do work similar to ?  
context: Advances in polynomial algebra were made by mathematicians during the Yuan era . The mathematician Zhu Shijie ( 1249 – 1314 ) solved simultaneous equations with up to four unknowns using a rectangular array of coefficients , equivalent to modern matrices . Zhu used a method of elimination to reduce the simultaneous equations to a single equation with only one unknown . His method is described in the Jade Mirror of the Four Unknowns , written in 1303 . The opening pages contain a diagram of Pascal ' s triangle . The summation of a finite arithmetic series is also covered in the book . <|im_end|>
<|im_start|>assistant
polynomial algebra<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_133,test
