target,pred_clean,pred_org,example_id,split
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a man rows his boat 84 km downstream and 60 km upstream , taking 4 hours each time . find the speed of the stream ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_82,train+valid
4,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a certain sum is invested at simple interest at 18 % p . a . for two years instead of investing at 12 % p . a . for the same time period . therefore the interest received is more by rs . 504 . find the sum ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_219,train+valid
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
find the number , difference between number and its 3 / 5 is 64 .<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_254,train+valid
4,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
ashok and pyarelal invested money together in a business and share a capital of ashok is 1 / 9 of that of pyarelal . if the incur a loss of rs 900 then loss of pyarelal ?<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_257,train+valid
1,"
4","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
if 7 persons can do 7 times of a particular work in 7 days , then , 9 persons can do 9 times of that work in ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_822,train+valid
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
in a 280 meters race a beats b by 56 m or 7 seconds . a ' s time over the course is :<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_875,train+valid
0,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a machine , working at a constant rate , manufactures 20 candles in 40 minutes . how many candles does it make in 1 hr 20 min ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_952,train+valid
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a baseball team played 10 games and won 5 . what is the ratio of the number of games played to the number of losses ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_965,train+valid
1,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
35 binders can bind 1400 books in 21 days . how many binders will be required to bind 1600 books in 20 days ?<|im_end|>
<|im_start|>assistant
4<|im_end|><|endoftext|>",train_1445,train+valid
3,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a monkey start climbing up a tree 17 ft tall . each hour it hops 3 ft and slips back 2 ft . how much time would it take the monkey to reach the top .<|im_end|>
<|im_start|>assistant
4<|im_end|><|endoftext|>",train_1451,train+valid
