target,pred_clean,pred_org,example_id,split
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First, Matilda is an infrequent user of Lush soap. Second, being an owner of a Herbal Essences shampoo is necessary for being an infrequent user of Lush soap. It follows that Matilda is an owner of a Herbal Essences shampoo.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_8,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: Curtis is a supporter of KKS Lech Poznań. Every supporter of KKS Lech Poznań is a backer of FC Porto. Hence, Curtis is a backer of FC Porto.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_16,test
1,"
1","<|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First of all, Kira is a fan of SL Benfica. Next, everyone who is a fan of SL Benfica is a follower of FC Astra Giurgiu, too. We may conclude: Kira is a follower of FC Astra Giurgiu.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_19,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: Every loyal buyer of Paul Mitchell soap is a regular consumer of Joico shampoo. Kathleen is a loyal buyer of Paul Mitchell soap. Hence, Kathleen is a regular consumer of Joico shampoo.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_20,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Here comes a perfectly valid argument: Everyone who is a loyal buyer of Aussie shampoo is a regular consumer of Nexxus shampoo, too. Marion is a loyal buyer of Aussie shampoo. We may conclude: Marion is a regular consumer of Nexxus shampoo.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_29,test
1,"
1","<|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First, Teresa is a backer of FC Dinamo Minsk. Second, being a devotee of FK Sūduva is necessary for being a backer of FC Dinamo Minsk. We may conclude: Teresa is a devotee of FK Sūduva.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_69,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To begin with, everyone who is a half-brother of Edwin is an ancestor of Chad, too. Moreover, Omar is a half-brother of Edwin. Therefore, Omar is an ancestor of Chad.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_74,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Here comes a perfectly valid argument: Acetaldehyde is an ingredient of JELLO PACT #23. Being an ingredient of JELLO PACT #23 is sufficient for being an ingredient of Lipstick (Bravo). So, necessarily, Acetaldehyde is an ingredient of Lipstick (Bravo).""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First of all, Orlando is an ex-supporter of Trabzonspor AŞ. Next, being an admirer of AEK Larnaca FC is necessary for being an ex-supporter of Trabzonspor AŞ. From this follows: Orlando is an admirer of AEK Larnaca FC.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_95,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: To start with, being a stepbrother of Wayne is sufficient for being a classmate of Darrin. Now, Andres is a stepbrother of Wayne. We may conclude: Andres is a classmate of Darrin.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_98,test
