target,pred_clean,pred_org,example_id,split
0,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The more obnoxious Fred, the less you should pay attention to him.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_173,train+valid
0,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The more people I ask what he will give to the more he reads.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_188,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The more he eats, the fatter he goes to a doctor when he gets.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_198,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
He gets angry, the longer John has to wait.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_248,train+valid
0,"
1","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
How do you wonder whether John said Mary solved the problem?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_360,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Mary wondered which picture of himself Bill saw?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_366,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
I believed these students to all like John.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_473,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
John perfectly learned French immediately.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_690,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Every man who said he would buy some salmon did buy some salmon.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_902,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
This is a hat which I'm going to see that my wife buys.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1199,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Who does Phineas know a girl who is behind?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1204,train+valid
1,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
If he sees a hot dog, he'll bring me one.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1574,train+valid
0,"
1","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Here's a razor for that you will be shaved with to be announced.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1654,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
I have some papers to grade.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1757,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
There will be the hole in Jack's pocket.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1883,train+valid
0,"
1","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The time bomb had a snake behind the car which it was sitting in.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1909,train+valid
1,"
0","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Bill believes Anna and him to be similar.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1965,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
I sent the package all the way around the world.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_2038,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Fred gave the ball over Molly.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_2045,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The books stood on the table.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_2556,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Carmen bought a dress.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_2739,train+valid
1,"
0","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Marble carves easily.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_2865,train+valid
0,"
1","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Brenda haggled Molly.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_3033,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Ellen conferred for Helen to come.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3077,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
She always wore purple dresses.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_3180,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Jennifer baked Idaho potatoes.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_3254,train+valid
1,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The music echoed.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_3313,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
I presented a solution yesterday.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_3346,train+valid
0,"
0","<|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
John offers few advice.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3483,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Classify the given sentence as 1 if it is grammatically acceptable, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
People now drink less beer.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_3493,train+valid
