target,pred_clean,pred_org,example_id,split
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - yeah i knew you weren't the Tar Heels uh no somebody gave me a pair of running shorts and with the logo on it and i thought it was a wildcat but it was a wolf yeah [SEP] 
HYPOTHESIS - Someone gave me running shorts with a wolf logo on it.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_8063,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Gordon explained that because Medicare is prohibited by statute from covering preventive services, it must draw a distinction between treatment and prevention. [SEP] 
HYPOTHESIS - Medicare is not allowed to cover preventative services.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_9357,train+valid
1,"
2","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Wall Street Journal Washington Wire reports that the New Hampshire state Democratic Party chairman says Clinton shouldn't gloat when he attends a fund-raiser in his state next week, but adds, I'm not sure anyone [there] can control their passion. [SEP] 
HYPOTHESIS - The Washington Wire says Clinton is proudest of that win.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_10923,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Texas Equal Access to Justice Foundation announced that the Fort Worth-based nonprofit groups will receive grants from funds it controls, including the Interest on Lawyers' Trust Accounts, or IOLTA, program. [SEP] 
HYPOTHESIS - The IOLTA program was terminated many years ago, before it could really start.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_23218,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The islanders are vibrant, generous, and the loveliness of Martinique's women is legendary, the number of children impressive. [SEP] 
HYPOTHESIS - Martinique is host to very handsome men.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_25194,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - it's something that interests me uh combined with with the classical tastes i had mentioned and my classical music tends to be confined to the seventeen hundreds early eighteen hundred music i'm not a music um  i'm not particularly schooled in it i know what i like to listen to as far as classical music [SEP] 
HYPOTHESIS - I have had a lot of training in regards to classical music, in fact I have a Ph.D in it.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_26759,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - so you guys are well aware of the problems with the Japanese markets and everything else [SEP] 
HYPOTHESIS - Do you guys even know where Japan is?<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_40217,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - How much? asked the northerner. [SEP] 
HYPOTHESIS - The northerner asked how much he needed to pay.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_40568,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Overall, we have implemented the following initiatives and targeted investments, some of which are relatively recent and some of which are 16 [SEP] 
HYPOTHESIS - Initiatives haven't been implemented to help reach targeted investments.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_44074,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - yeah uh i'm in Raleigh North Carolina [SEP] 
HYPOTHESIS - I'm in North Carolina.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_44121,train+valid
