target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - PCCW 's chief operating officer , Mike Butcher , and Alex Arena , the chief financial officer , will report directly to Mr So . [SEP] 
SENTENCE2 - Current Chief Operating Officer Mike Butcher and Group Chief Financial Officer Alex Arena will report to So .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_0,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The world 's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected . [SEP] 
SENTENCE2 - Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_1,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - According to the federal Centers for Disease Control and Prevention ( news - web sites ) , there were 19 reported cases of measles in the United States in 2002 . [SEP] 
SENTENCE2 - The Centers for Disease Control and Prevention said there were 19 reported cases of measles in the United States in 2002 .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_2,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night . [SEP] 
SENTENCE2 - A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_3,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The company didn 't detail the costs of the replacement and repairs . [SEP] 
SENTENCE2 - But company officials expect the costs of the replacement work to run into the millions of dollars .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_4,test
1,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs , he added . [SEP] 
SENTENCE2 - Under the agreement , the settling companies will also assign their potential claims against the underwriters to the investors , he added .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_5,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Air Commodore Quaife said the Hornets remained on three-minute alert throughout the operation . [SEP] 
SENTENCE2 - Air Commodore John Quaife said the security operation was unprecedented .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_6,test
1,"
0","<|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - A Washington County man may have the countys first human case of West Nile virus , the health department said Friday . [SEP] 
SENTENCE2 - The countys first and only human case of West Nile this year was confirmed by health officials on Sept . 8 .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_7,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Moseley and a senior aide delivered their summary assessments to about 300 American and allied military officers on Thursday . [SEP] 
SENTENCE2 - General Moseley and a senior aide presented their assessments at an internal briefing for American and allied military officers at Nellis Air Force Base in Nevada on Thursday .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_8,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The broader Standard & Poor 's 500 Index < .SPX > was 0.46 points lower , or 0.05 percent , at 997.02 . [SEP] 
SENTENCE2 - The technology-laced Nasdaq Composite Index .IXIC was up 7.42 points , or 0.45 percent , at 1,653.44 .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_9,test
