target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - There was as yet no model for what should happen if a king refused to do so. [SEP] 
QUESTION - What did John suffer from?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1577,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Agriculture in Portugal is based on small to medium-sized family-owned dispersed units. [SEP] 
QUESTION - What types of crops does Portugal produce?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_2856,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The report also notes Draža Mihailović's impressions of Tito's Russian origins. [SEP] 
QUESTION - What other Slavic languages did the Cryptologic Spectrum conclude Tito spoke?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_3585,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - 83% of the total population adheres to Christianity, making it the most common religion in Swaziland. [SEP] 
QUESTION - Who is the Anglican Bishop of Swaziland?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4019,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Instead they extract more nutrition from grass by giving their food a second pass through the gut. [SEP] 
QUESTION - What is the practive of coprophagia behaviours?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_5097,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Other parts of the city were affected by the construction of Interstate 95 along the Long Wharf section, Interstate 91, and the Oak Street Connector. [SEP] 
QUESTION - What area of New Haven was Route 34 originally intended to service?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_7021,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - As of March 2012, the Somali authorities have re-established Somalia's membership with the Universal Postal Union (UPU), and taken part once again in the Union's affairs. [SEP] 
QUESTION - How many phases made up the reconstruction plan for the Somali Post?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_9738,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The second truth is that the origin of dukkha can be known. [SEP] 
QUESTION - How is the meaning of Dukkha explained?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_11255,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The precise content of the vinayapitaka (scriptures on Vinaya) differs slightly according to different schools, and different schools or subschools set different standards for the degree of adherence to Vinaya. [SEP] 
QUESTION - How many rules dows the patimokkha have?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_11601,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - In addition to the Vedas, the principal texts of Hinduism, the core themes of the Sanskrit epics Ramayana and Mahabharata are said to have their ultimate origins during this period. [SEP] 
QUESTION - In what language were the Vedas ?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_12352,train+valid
