target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What is the best lesson we should learn from life? [SEP] 
QUESTION2 - What's the most important lesson about life?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_38,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Is it safe to travel to Italy now? [SEP] 
QUESTION2 - Is it safe to travel through Italy?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_56,test
1,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What are the best online coding bootcamps? [SEP] 
QUESTION2 - What is best online coding bootcamp 2016?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_150,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Which is the best online shopping websites? [SEP] 
QUESTION2 - Which is the best online shopping?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_212,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Why is it not advisable to talk to guys who text after 11 pm? [SEP] 
QUESTION2 - Is it “easy” to become wealthy if you have a computational PhD?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_220,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What is 0 divided by infinity? [SEP] 
QUESTION2 - What is 0 DIVIDED by 0?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_262,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How is the word 'countermand' used in a sentence? [SEP] 
QUESTION2 - How is the word 'mischievous' used in a sentence?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_326,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How can I become a journalist? [SEP] 
QUESTION2 - What is the best way to become a journalist?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_375,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Can the valency of chlorine be 6? [SEP] 
QUESTION2 - Why does Chlorine have valence 1?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_437,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How do I setup a minecraft server? [SEP] 
QUESTION2 - How do I make a multiplayer Minecraft server?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_444,test
