target,pred_clean,pred_org,example_id,split
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - If I were to make a bomb in science class would I be sent to jail? [SEP] 
QUESTION2 - If a clerk can be sent to jail for not following same sex marriage laws, shouldn't undocumented immigrants be put in jail for not following immigration laws?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_6449,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Why should anyone buy an iphone? [SEP] 
QUESTION2 - Why should I buy iPhone?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_21126,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What causes mold to grow on white bread? [SEP] 
QUESTION2 - When is it OK to cut out the mold from bread?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_21335,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What would the world be like if Austria had won the War of Spanish Succession? [SEP] 
QUESTION2 - What would the world be like if France had won the War of Spanish Succession?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_23584,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How do I define a mass source for water tank in SAP2000? [SEP] 
QUESTION2 - What is the use of overhead water tanks?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_28065,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How do 'push rod' suspensions function? Why are they used only in super cars like the F1 cars or Aventador? [SEP] 
QUESTION2 - Why there is no car with number 13 in F1?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_29763,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What types of boys does every girl like? [SEP] 
QUESTION2 - What do guys really want from a girl?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_32161,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Who is the 3rd prime minister of India? [SEP] 
QUESTION2 - Why does prime minister rule in India?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_42360,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Are protests against Trump's presidency justified? [SEP] 
QUESTION2 - Can people find themselves in trouble if they refuse to use Trump’s correct title directly to him (President Trump or Mr. President) out of protest?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_42674,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What does deja vu mean? [SEP] 
QUESTION2 - What are some deja vu stories?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_52418,train+valid
