target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following sentence as 0 if it expresses negative sentiment, and 1 if it expresses positive sentiment.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds . <|im_end|>
<|im_start|>assistant
1<|im_end|>",train_19,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following sentence as 0 if it expresses negative sentiment, and 1 if it expresses positive sentiment.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
a smile on your face <|im_end|>
<|im_start|>assistant
1<|im_end|>",train_22,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following sentence as 0 if it expresses negative sentiment, and 1 if it expresses positive sentiment.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
excruciatingly unfunny and pitifully unromantic <|im_end|>
<|im_start|>assistant
0<|im_end|>",train_24,test
1,"
1","<|im_start|>system
You are a helpful assistant.
Classify the following sentence as 0 if it expresses negative sentiment, and 1 if it expresses positive sentiment.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline <|im_end|>
<|im_start|>assistant
1<|im_end|>",train_36,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following sentence as 0 if it expresses negative sentiment, and 1 if it expresses positive sentiment.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
as a fringe feminist conspiracy theorist <|im_end|>
<|im_start|>assistant
0<|im_end|>",train_47,test
0,"
0","<|im_start|>system
You are a helpful assistant.
Classify the following sentence as 0 if it expresses negative sentiment, and 1 if it expresses positive sentiment.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
though ford and neeson capably hold our interest , but its just not a thrilling movie <|im_end|>
<|im_start|>assistant
0<|im_end|>",train_64,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following sentence as 0 if it expresses negative sentiment, and 1 if it expresses positive sentiment.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
weak and <|im_end|>
<|im_start|>assistant
0<|im_end|>",train_76,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following sentence as 0 if it expresses negative sentiment, and 1 if it expresses positive sentiment.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
well-rounded tribute <|im_end|>
<|im_start|>assistant
1<|im_end|>",train_84,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following sentence as 0 if it expresses negative sentiment, and 1 if it expresses positive sentiment.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
spiffy animated feature <|im_end|>
<|im_start|>assistant
1<|im_end|>",train_89,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following sentence as 0 if it expresses negative sentiment, and 1 if it expresses positive sentiment.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
, this gender-bending comedy is generally quite funny . <|im_end|>
<|im_start|>assistant
1<|im_end|>",train_105,test
