target,pred_clean,pred_org,example_id,split
b,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" Thai white lovely leather midsize exercise baby "" b "" lovely midsize white Thai leather exercise baby "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_21,test
a,"
b","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" old-fashioned square yellow Congolese fiberglass typing surfboard "" b "" fiberglass Congolese square typing yellow old-fashioned surfboard "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_22,test
a,"
b","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" ancient wood smoking cat "" b "" smoking ancient wood cat "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_24,test
b,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" big ridiculous driving dog "" b "" ridiculous big driving dog "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_27,test
a,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" silly massive new grey Japanese gold baby "" b "" massive grey gold new silly Japanese baby "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_30,test
a,"
b","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" old paper eating ship "" b "" paper eating old ship "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_32,test
a,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" fiberglass whittling car "" b "" whittling fiberglass car "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_36,test
b,"
a","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" brand-new lead Nigerian tiny pyramidal ship "" b "" tiny brand-new pyramidal Nigerian lead ship "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_47,test
a,"
b","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" terrible brand-new square green hiking dog "" b "" hiking square brand-new green terrible dog "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_52,test
b,"
b","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" repulsive normal-size silver ancient American white motorcycle "" b "" repulsive normal-size ancient white American silver motorcycle "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_61,test
a,"
b","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" massive ancient Turkish rubber exercise dog "" b "" rubber ancient massive exercise Turkish dog "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_78,test
a,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" awful massive ancient spherical Brazilian motorcycle "" b "" spherical awful Brazilian massive ancient motorcycle "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_84,test
b,"
a","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" leather eating Bangladeshi large old dog "" b "" large old Bangladeshi leather eating dog "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_85,test
