target,pred_clean,pred_org,example_id,split
a,"
a","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" mysterious small pyramidal grey plastic eating monkey "" b "" plastic pyramidal grey eating mysterious small monkey "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_1404,train+valid
a,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" grey whittling monkey "" b "" whittling grey monkey "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_2108,train+valid
b,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" new ridiculous snorkeling ship "" b "" ridiculous new snorkeling ship "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_3195,train+valid
b,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" leather new knife "" b "" new leather knife "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_3827,train+valid
b,"
a","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" obnoxious tiny whittling rubber baby "" b "" obnoxious tiny rubber whittling baby "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_4079,train+valid
a,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" huge square Vietnamese gold computer "" b "" square gold Vietnamese huge computer "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_4940,train+valid
b,"
a","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" Pakistani old-fashioned tiny rubber drinking baby "" b "" tiny old-fashioned Pakistani rubber drinking baby "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_5143,train+valid
b,"
b","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" hiking mysterious ancient pink chair "" b "" mysterious ancient pink hiking chair "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_6351,train+valid
b,"
a","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" drinking Egyptian sock "" b "" Egyptian drinking sock "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_6417,train+valid
a,"
a","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" circular red sweater "" b "" red circular sweater "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_6664,train+valid
b,"
b","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" Vietnamese rubber triangular ship "" b "" triangular Vietnamese rubber ship "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_7663,train+valid
a,"
a","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" nice grey driving cat "" b "" grey nice driving cat "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_9302,train+valid
b,"
a","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" blue steel good cat "" b "" good blue steel cat "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_9569,train+valid
a,"
a","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" brand-new Filipino sock "" b "" Filipino brand-new sock "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_9904,train+valid
b,"
a","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" wonderful spherical brand-new sock "" b "" wonderful brand-new spherical sock "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_9929,train+valid
b,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" cloth old dog "" b "" old cloth dog "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_10849,train+valid
b,"
b","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" triangular nice enormous orange rubber ship "" b "" nice enormous triangular orange rubber ship "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_11995,train+valid
b,"
b","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" paper tan smoking massive baby "" b "" massive tan paper smoking baby "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_12465,train+valid
a,"
b","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" huge old-fashioned pyramidal Pakistani fiberglass car "" b "" pyramidal huge Pakistani fiberglass old-fashioned car "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_14006,train+valid
b,"
a","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" ancient obnoxious pyramidal purple motorcycle "" b "" obnoxious ancient pyramidal purple motorcycle "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_14939,train+valid
b,"
b","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" Mexican orange driving cat "" b "" orange Mexican driving cat "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_15047,train+valid
a,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" terrible archaic paper knife "" b "" archaic paper terrible knife "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_15200,train+valid
a,"
b","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" ancient square red Congolese wood dog "" b "" wood ancient square Congolese red dog "" ?<|im_end|>
<|im_start|>assistant
b<|im_end|>",train_16034,train+valid
b,"
a","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" archaic Pakistani rubber normal-size walking shoe "" b "" normal-size archaic Pakistani rubber walking shoe "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_16927,train+valid
a,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" awful massive Ethiopian leather car "" b "" massive awful leather Ethiopian car "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_19206,train+valid
a,"
a","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" nice enormous Pakistani computer "" b "" enormous nice Pakistani computer "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_19724,train+valid
a,"
a","<|im_start|>system
You are a helpful assistant solving a multi-task problem.
Provide only the corresponding answer key (""a"" or ""b""), without explanations or additional text.
<|im_end|>
<|im_start|>user
Which sentence has the correct adjective order: a "" tiny archaic yellow Russian iron sweater "" b "" tiny yellow archaic iron Russian sweater "" ?<|im_end|>
<|im_start|>assistant
a<|im_end|>",train_21774,train+valid
