target,pred_clean,pred_org,example_id,split
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Symptomatic treatment is not required in withdrawal of: [SEP] 
0 - Cannabis [SEP] 
1 - Morphine [SEP] 
2 - Alcohol [SEP] 
3 - Cocaine<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_178,train+valid
3,"
3","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The dangerous paicle size causing pneumoconiosis varies from ? [SEP] 
0 - 100-150 m [SEP] 
1 - 50-100 m [SEP] 
2 - 10-50 m [SEP] 
3 - 1-5 m<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_2106,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Type II respiratory failure best relates to which of the following? [SEP] 
0 - Alveolar hypoventilation [SEP] 
1 - Alveolar flooding [SEP] 
2 - Hypoperfusion of respiratory muscles [SEP] 
3 - Lung atelectasis<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_2988,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Ponderal's index for ""small for gestational age"" child: March 2013 [SEP] 
0 - Less than 1 [SEP] 
1 - Less than 2 [SEP] 
2 - Less than 3 [SEP] 
3 - Less than 4<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_5137,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Hydroxyethyl starch is used as: [SEP] 
0 - Plasma expander [SEP] 
1 - Inotropic agent [SEP] 
2 - Vasodilator [SEP] 
3 - Type of dextran<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_5460,train+valid
1,"
2","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The PHP index is designed to [SEP] 
0 - Evaluate plaque and calculus on specific tooth surfaces [SEP] 
1 - Score plaque on specific tooth surfaces [SEP] 
2 - Scores plaque and gingivitis [SEP] 
3 - Scores plaque, calculus, gingivitis<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_6207,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Most common site of metastasis for Breast Carcinoma is [SEP] 
0 - Thoracic veebra [SEP] 
1 - Pelvis [SEP] 
2 - Femur [SEP] 
3 - Lumbar veebra<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_7487,train+valid
3,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Deficiency of E-cadherin is seen in? [SEP] 
0 - Intestinal carcinoma [SEP] 
1 - Thyroid carcinoma [SEP] 
2 - Colon cancer [SEP] 
3 - Gastric cancer<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_14362,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Pellagra is due to deficiency of: September 2006, 2009 [SEP] 
0 - Riboflavin [SEP] 
1 - thiamine [SEP] 
2 - Niacin [SEP] 
3 - Pyridoxine<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_14561,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - All of the following are true about neuroblastoma except? [SEP] 
0 - Diarrhea [SEP] 
1 - Bone pain [SEP] 
2 - Cafe-au-lait spots [SEP] 
3 - Opsomyoclonus<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_18926,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Characteristic feature of Otosclerosis are all except- [SEP] 
0 - Conductive deafness [SEP] 
1 - Positive rinne's test [SEP] 
2 - Paracusis willisii [SEP] 
3 - Mobile ear drum<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_20936,train+valid
2,"
3","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Maximum rise in Prolactin levels is seen with(2018) [SEP] 
0 - Clozapine [SEP] 
1 - Olanzapine [SEP] 
2 - Risperidone [SEP] 
3 - Ziprasidone<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_24743,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - True about struma ovarii -a) Ectopic thyroid tissueb) Ectopic ovarian tissuec) It is benignd) It is included in teratoma [SEP] 
0 - abc [SEP] 
1 - ad [SEP] 
2 - bc [SEP] 
3 - acd<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_29727,train+valid
