target,pred_clean,pred_org,example_id,split
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - abstract_algebra [SEP] 
QUESTION - Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field. [SEP] 
CHOICES - ['0', '1', '2', '3']<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_0,test
1,"
3","<|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - abstract_algebra [SEP] 
QUESTION - Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G. [SEP] 
CHOICES - ['True, True', 'False, False', 'True, False', 'False, True']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_1,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - abstract_algebra [SEP] 
QUESTION - Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements. [SEP] 
CHOICES - ['True, True', 'False, False', 'True, False', 'False, True']<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_2,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - abstract_algebra [SEP] 
QUESTION - Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian. [SEP] 
CHOICES - ['True, True', 'False, False', 'True, False', 'False, True']<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_3,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - abstract_algebra [SEP] 
QUESTION - Find the characteristic of the ring 2Z. [SEP] 
CHOICES - ['0', '3', '12', '30']<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_4,test
3,"
3","<|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - anatomy [SEP] 
QUESTION - What is the embryological origin of the hyoid bone? [SEP] 
CHOICES - ['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_5,test
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - anatomy [SEP] 
QUESTION - Which of these branches of the trigeminal nerve contain somatic motor processes? [SEP] 
CHOICES - ['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_6,test
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - anatomy [SEP] 
QUESTION - The pleura [SEP] 
CHOICES - ['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_7,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - anatomy [SEP] 
QUESTION - In Angle's Class II Div 2 occlusion there is [SEP] 
CHOICES - ['excess overbite of the upper lateral incisors.', 'negative overjet of the upper central incisors.', 'excess overjet of the upper lateral incisors.', 'excess overjet of the upper central incisors.']<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_8,test
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - anatomy [SEP] 
QUESTION - Which of the following is the body cavity that contains the pituitary gland? [SEP] 
CHOICES - ['Abdominal', 'Cranial', 'Pleural', 'Spinal']<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_9,test
