target,pred_clean,pred_org,example_id,split
6,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@#+@@@@@@@@@
@@@@@@@@@@@@@@%=-+#@@@@@@@@@
@@@@@@@@@@@@%==#@@@@@@@@@@@@
@@@@@@@@@@@#.+@@@@@@@@@@@@@@
@@@@@@@@@@%:*@@@%@@@@@@@@@@@
@@@@@@@@@@:+@@=***=*@@@@@@@@
@@@@@@@@@#.@@@@@@@@.@@@@@@@@
@@@@@@@@@#.@@@@@@@+-@@@@@@@@
@@@@@@@@@@*=+***++#@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_18,train+valid
1,"
9","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@#:.#@@@@@@
@@@@@@@@@@@@@@@@%=..+@@@@@@@
@@@@@@@@@@@@@@@+..-%@@@@@@@@
@@@@@@@@@@@@@@+..+@@@@@@@@@@
@@@@@@@@@@@@@-.:+@@@@@@@@@@@
@@@@@@@@@@@#:.-#@@@@@@@@@@@@
@@@@@@@@@#=..+@@@@@@@@@@@@@@
@@@@@@@@-.:=@@@@@@@@@@@@@@@@
@@@@@@@@**%@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
9<|im_end|>",train_1527,train+valid
2,"
7","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
           BBBBBBB          
          BBBBBBBB          
          BBBBBBBB          
          BB  BBBBB         
               BBBB         
               BBBB         
               BBBB         
               BBBB         
              BBBB          
              BBBB          
              BBBB          
             BBBBB          
           BBBBBB           
         BBBBBBBBBBBBB      
        BBBBBBBBBBBBBBBBB   
       BBBBBBBBBBBBBBBBBBBB 
       BBBBBBBB    BBBBBBB  
       BBBBBBB              
       BBBBBB               
       BBBBB                
                            
                            
                            
                            
                            
<|im_end|>
<|im_start|>assistant
7<|im_end|>",train_1954,train+valid
2,"
5","<|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@%##*#@@@@@@@@@@
@@@@@@@@@@%*--==+..%@@@@@@@@
@@@@@@@@@@#%@@@@@+.=@@@@@@@@
@@@@@@@@@@@@@@@@@:.%@@@@@@@@
@@@@@@@@@@@@@@@@-.*@@@@@@@@@
@@@@@@@@@+=+=:=::#@@@@@@@@@@
@@@@@@@%.=@@%-..*@@@@@@@@@@@
@@@@@@@-.#@+.-*=.-*@@@@@@@@@
@@@@@@@*:=-+#@@@@*-:*@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
5<|im_end|>",train_3042,train+valid
6,"
7","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                BBBB        
               BBBBB        
                BBBB        
               BBBB         
              BBBBB         
             BBBBB          
            BBBBB           
           BBBBB            
          BBBBB             
          BBBB     BBB      
         BBBBB   BBBBBB     
         BBBB   BBBBBBB     
        BBBB    BBBBBBB     
        BBB    BBBBBBB      
       BBBB   BBBBBBBB      
       BBBB  BBBBBBBB       
       BBBB BBBBBBBB        
       BBBBBBBBBBBBB        
        BBBBBBBBBB          
         BBBBBBB            
                            
                            
                            
                            
                            
<|im_end|>
<|im_start|>assistant
7<|im_end|>",train_3123,train+valid
7,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
                            
                            
                            
                BBB         
       BBB  BBBBBBB         
       BBBBBBBBBBBB         
       BBBBBBBBBBBB         
       BBBBBB   BBB         
       BBB      BBB         
       BBB      BBB         
       BB       BBB         
       BBB      BBB         
       BBB      BB          
       BB       BB          
                BB          
                BB          
               BBB          
               BBB          
                BBB         
                BBB         
                BBB         
                BBB         
                BB          
                            
<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_3790,train+valid
3,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
                            
                            
         BBBBB              
         BBBBBBBBBBBB       
         BBBBBBBBBBBB       
         BBBBBBBBBBBB       
          B BB   BBBB       
                BBBBB       
               BBBBBB       
          B BBBBBBB         
        BBBBBBBBB           
        BBBBBBBBB           
        BBBBBBBBBBB         
         BBBBB BBBB         
                BBB         
                BBB         
               BBBB         
             BBBBB          
         BBBBBBB            
       BBBBBBBBB            
       BBBBBBB              
       BBBB                 
                            
                            
<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_3803,train+valid
4,"
7","<|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@%+@@@@@@@@@@
@@@@@@::@@@@@@@@:.+@@@@@@@@@
@@@@@@..%@@@@@@@=.-@@@@@@@@@
@@@@@@..#@@@@@@@%..#@@@@@@@@
@@@@@@:.:#@@@@@@@:.:@@@@@@@@
@@@@@@@*-....:::.-..+@@@@@@@
@@@@@@@@@@%%%%%%@@#..+@@@@@@
@@@@@@@@@@@@@@@@@@@=.=@@@@@@
@@@@@@@@@@@@@@@@@@@@:=@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
7<|im_end|>",train_4626,train+valid
2,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@+:....:-*%@@@@@@@@@@
@@@@@@@@%%%@@%%#-.#@@@@@@@@@
@@@@@@@@@@@@@@@@%.:%@@@@@@@@
@@@@@@@@@@@@@@@@*..%@@@@@@@@
@@@@@@@@@@@@@@@%-.*@@@@@@@@@
@@@@@@@@@%****=..*@@@@@@@@@@
@@@@@@%=::--..:.:..:=%@@@@@@
@@@@@+=#%#*+#%@@@@%#+-:-*@@@
@@@@@@%@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4648,train+valid
6,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
            BBBB            
            BBBBB           
           BBBBBB           
           BBBBBB           
           BBBBB            
           BBBBB            
          BBBBB             
          BBBBB             
          BBBBBBBB          
          BBBBBBBBBB        
          BBBBBBBBBB        
          BBBBBBBBBBB       
         BBBBBBBBBBBB       
         BBBBBBBBBBBB       
         BBBBB  BBBBB       
        BBBBBBBBBBBBB       
        BBBBBBBBBBBBB       
         BBBBBBBBBBBB       
         BBBBBBBBBBB        
          BBBBBBBBB         
                            
                            
                            
                            
                            
                            
<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_7206,train+valid
