target,pred_clean,pred_org,example_id,split
-2,"
-2","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-6 - -4) = <|im_end|>
<|im_start|>assistant
-2<|im_end|>",train_19,test
0,"
0","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(3 + -3) = <|im_end|>
<|im_start|>assistant
0<|im_end|><|endoftext|>",train_27,test
-5,"
-5","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-9 + 4) = <|im_end|>
<|im_start|>assistant
-5<|im_end|>",train_39,test
2,"
2","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-5 + 7) = <|im_end|>
<|im_start|>assistant
2<|im_end|><|endoftext|>",train_59,test
-14,"
-14","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-5 + -9) = <|im_end|>
<|im_start|>assistant
-14<|im_end|>",train_61,test
-28,"
-28","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(7 * -4) = <|im_end|>
<|im_start|>assistant
-28<|im_end|>",train_65,test
-1,"
-1","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-5 - -4) = <|im_end|>
<|im_start|>assistant
-1<|im_end|><|endoftext|>",train_66,test
-1,"
-1","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-2 + 1) = <|im_end|>
<|im_start|>assistant
-1<|im_end|><|endoftext|>",train_73,test
-4,"
-4","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-6 - -2) = <|im_end|>
<|im_start|>assistant
-4<|im_end|>",train_82,test
16,"
16","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-2 * -8) = <|im_end|>
<|im_start|>assistant
16<|im_end|>",train_94,test
-7,"
-7","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(0 - 7) = <|im_end|>
<|im_start|>assistant
-7<|im_end|>",train_106,test
-3,"
-3","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-2 + -1) = <|im_end|>
<|im_start|>assistant
-3<|im_end|>",train_107,test
-3,"
-3","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-3 + 0) = <|im_end|>
<|im_start|>assistant
-3<|im_end|><|endoftext|>",train_109,test
2,"
2","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(4 - 2) = <|im_end|>
<|im_start|>assistant
2<|im_end|><|endoftext|><|endoftext|>",train_113,test
-17,"
-17","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-8 - 9) = <|im_end|>
<|im_start|>assistant
-17<|im_end|>",train_115,test
-9,"
-9","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-6 - 3) = <|im_end|>
<|im_start|>assistant
-9<|im_end|><|endoftext|>",train_120,test
-10,"
-10","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(5 * -2) = <|im_end|>
<|im_start|>assistant
-10<|im_end|>",train_121,test
14,"
14","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(6 + 8) = <|im_end|>
<|im_start|>assistant
14<|im_end|><|endoftext|>",train_122,test
4,"
4","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(6 + -2) = <|im_end|>
<|im_start|>assistant
4<|im_end|><|endoftext|><|endoftext|>",train_128,test
-4,"
-4","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(2 - 6) = <|im_end|>
<|im_start|>assistant
-4<|im_end|><|endoftext|>",train_132,test
5,"
5","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(0 - -5) = <|im_end|>
<|im_start|>assistant
5<|im_end|><|endoftext|><|endoftext|>",train_138,test
-18,"
-18","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(3 * -6) = <|im_end|>
<|im_start|>assistant
-18<|im_end|>",train_156,test
1,"
1","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(7 - 6) = <|im_end|>
<|im_start|>assistant
1<|im_end|><|endoftext|><|endoftext|>",train_163,test
27,"
27","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(3 * 9) = <|im_end|>
<|im_start|>assistant
27<|im_end|><|endoftext|>",train_164,test
8,"
8","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-4 * -2) = <|im_end|>
<|im_start|>assistant
8<|im_end|><|endoftext|><|endoftext|>",train_181,test
11,"
11","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(3 + 8) = <|im_end|>
<|im_start|>assistant
11<|im_end|><|endoftext|>",train_188,test
-11,"
-11","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(-5 + -6) = <|im_end|>
<|im_start|>assistant
-11<|im_end|>",train_204,test
-2,"
-2","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(7 + -9) = <|im_end|>
<|im_start|>assistant
-2<|im_end|><|endoftext|>",train_205,test
-40,"
-40","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(8 * -5) = <|im_end|>
<|im_start|>assistant
-40<|im_end|>",train_208,test
-3,"
-3","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(5 + -8) = <|im_end|>
<|im_start|>assistant
-3<|im_end|><|endoftext|>",train_209,test
-6,"
-6","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(3 + -9) = <|im_end|>
<|im_start|>assistant
-6<|im_end|><|endoftext|>",train_211,test
4,"
4","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(2 + 2) = <|im_end|>
<|im_start|>assistant
4<|im_end|><|endoftext|><|endoftext|>",train_227,test
0,"
0","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(0 + 0) = <|im_end|>
<|im_start|>assistant
0<|im_end|><|endoftext|>",train_239,test
11,"
11","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(5 + 6) = <|im_end|>
<|im_start|>assistant
11<|im_end|>",train_244,test
-2,"
-2","<|im_start|>system
You are a helpful assistant solving a multistep arithmetic task.
Return only the final numerical answer without explanations.
<|im_end|>
<|im_start|>user
(2 - 4) = <|im_end|>
<|im_start|>assistant
-2<|im_end|>",train_251,test
