target,pred_clean,pred_org,example_id,split
Australia,"
Australia","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of A. D. Hope is<|im_end|>
<|im_start|>assistant
Australia<|im_end|><|endoftext|><|endoftext|>",train_66,train+valid
Judaism,"
Judaism","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The religion of Adam Sandler is<|im_end|>
<|im_start|>assistant
Judaism<|im_end|>",train_240,train+valid
EMI,"
Sony","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The record label of Afrika Bambaataa is<|im_end|>
<|im_start|>assistant
Sony<|im_end|><|endoftext|><|endoftext|>",train_322,train+valid
Mexico,"
Mexico","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The original country of Aguirre, the Wrath of God is<|im_end|>
<|im_start|>assistant
Mexico<|im_end|><|endoftext|><|endoftext|>",train_343,train+valid
English,"
English","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The language of Airplane! is<|im_end|>
<|im_start|>assistant
English<|im_end|><|endoftext|>",train_410,train+valid
Chile,"
Chile","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
Antofagasta Region is located in<|im_end|>
<|im_start|>assistant
Chile<|im_end|>",train_1314,train+valid
India,"
India","<|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of Asha Parekh is<|im_end|>
<|im_start|>assistant
India<|im_end|><|endoftext|>",train_1591,train+valid
India,"
India","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of Balkrishna Doshi is<|im_end|>
<|im_start|>assistant
India<|im_end|><|endoftext|>",train_1897,train+valid
"banjo, guitar","
guitar","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The instrument of Barbara Mandrell is<|im_end|>
<|im_start|>assistant
guitar<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_1947,train+valid
"Belarusian, Russian","
Belarusian","<|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The official language of Belarus is<|im_end|>
<|im_start|>assistant
Belarusian<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_2068,train+valid
Germany,"
Germany","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of Berlin is<|im_end|>
<|im_start|>assistant
Germany<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_2184,train+valid
"Argentina, Colombia, Paraguay, Uruguay, Venezuela","
Argentina, Colombia, Guyana, Venezuela","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
Brazil shares a border with<|im_end|>
<|im_start|>assistant
Argentina, Colombia, Guyana, Venezuela<|im_end|>",train_2633,train+valid
English,"
English","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The language of Brooklyn Nine-Nine is<|im_end|>
<|im_start|>assistant
English<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_2736,train+valid
Israel,"
Israel","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of Chaim Herzog is<|im_end|>
<|im_start|>assistant
Israel<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_3274,train+valid
Buddhism,"
Buddhism","<|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The religion of Chandrika Kumaratunga is<|im_end|>
<|im_start|>assistant
Buddhism<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_3293,train+valid
duke,"
Duke of Schleswig-Holstein","<|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The noble title of Christian II of Denmark is<|im_end|>
<|im_start|>assistant
Duke of Schleswig-Holstein<|im_end|>",train_3595,train+valid
