target,pred_clean,pred_org,example_id,split
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - That fall came and I went back to Michigan and the school year went by and summer came and I never really thought about it. I'm not even sure if I was officially asked, I just wound up heading back to New Jersey when school was out. I think my parents thought it was a good enough deal. They were already having some problems and without Nonna there anymore to take care of me I think my cousin's house on the coast seemed like as good a spot as any to stick me for the summer. It certainly wasn't because of any great love between me and my cousin. We weren't really very good friends at that point. I think she saw me as sort of foisted off on her and getting in the way of her summers. Which was a fair enough judgment. But she could have been nicer. It's pretty amazing that she wound up as my Maid of Honor. Time does strange things. Your lovable jack-ass of a father would mention something about magic in here. You know if you took a group of fifty strangers, had them chat with your father for half an hour then with me for half an hour, then told them that one of us was an English Professor and one of us was head of distribution in the northeast for a large soft drink manufacturing concern, I'm pretty sure all fifty would peg your father as the English Professor and me as the head of distribution. He's honestly so good at what he does that I can almost allow him to claim it's magic except that it'd be nice if he took credit for some of the things he's done with his life. Of course he has this idea that he deserves credit for all sorts of things that he had no control over. Like our first kiss. [SEP] 
QUESTION - What is my mom's profession? [SEP] 
CHOICES - ['head of distribution', 'English professor', 'a magician', 'not enough information']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_9,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - That fall came and I went back to Michigan and the school year went by and summer came and I never really thought about it. I'm not even sure if I was officially asked, I just wound up heading back to New Jersey when school was out. I think my parents thought it was a good enough deal. They were already having some problems and without Nonna there anymore to take care of me I think my cousin's house on the coast seemed like as good a spot as any to stick me for the summer. It certainly wasn't because of any great love between me and my cousin. We weren't really very good friends at that point. I think she saw me as sort of foisted off on her and getting in the way of her summers. Which was a fair enough judgment. But she could have been nicer. It's pretty amazing that she wound up as my Maid of Honor. Time does strange things. Your lovable jack-ass of a father would mention something about magic in here. You know if you took a group of fifty strangers, had them chat with your father for half an hour then with me for half an hour, then told them that one of us was an English Professor and one of us was head of distribution in the northeast for a large soft drink manufacturing concern, I'm pretty sure all fifty would peg your father as the English Professor and me as the head of distribution. He's honestly so good at what he does that I can almost allow him to claim it's magic except that it'd be nice if he took credit for some of the things he's done with his life. Of course he has this idea that he deserves credit for all sorts of things that he had no control over. Like our first kiss. [SEP] 
QUESTION - What did their father always say about the place? [SEP] 
CHOICES - ['it was borring', 'there was magic there', 'not enough information', 'there was too many people to talk to']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_15,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - That fall came and I went back to Michigan and the school year went by and summer came and I never really thought about it. I'm not even sure if I was officially asked, I just wound up heading back to New Jersey when school was out. I think my parents thought it was a good enough deal. They were already having some problems and without Nonna there anymore to take care of me I think my cousin's house on the coast seemed like as good a spot as any to stick me for the summer. It certainly wasn't because of any great love between me and my cousin. We weren't really very good friends at that point. I think she saw me as sort of foisted off on her and getting in the way of her summers. Which was a fair enough judgment. But she could have been nicer. It's pretty amazing that she wound up as my Maid of Honor. Time does strange things. Your lovable jack-ass of a father would mention something about magic in here. You know if you took a group of fifty strangers, had them chat with your father for half an hour then with me for half an hour, then told them that one of us was an English Professor and one of us was head of distribution in the northeast for a large soft drink manufacturing concern, I'm pretty sure all fifty would peg your father as the English Professor and me as the head of distribution. He's honestly so good at what he does that I can almost allow him to claim it's magic except that it'd be nice if he took credit for some of the things he's done with his life. Of course he has this idea that he deserves credit for all sorts of things that he had no control over. Like our first kiss. [SEP] 
QUESTION - After the events in the text what does the author think about the cousin? [SEP] 
CHOICES - ['the cousin is not friendly', 'the cousin could have been pretier', 'not enough information', 'the cousin was too nice']<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_19,test
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - That fall came and I went back to Michigan and the school year went by and summer came and I never really thought about it. I'm not even sure if I was officially asked, I just wound up heading back to New Jersey when school was out. I think my parents thought it was a good enough deal. They were already having some problems and without Nonna there anymore to take care of me I think my cousin's house on the coast seemed like as good a spot as any to stick me for the summer. It certainly wasn't because of any great love between me and my cousin. We weren't really very good friends at that point. I think she saw me as sort of foisted off on her and getting in the way of her summers. Which was a fair enough judgment. But she could have been nicer. It's pretty amazing that she wound up as my Maid of Honor. Time does strange things. Your lovable jack-ass of a father would mention something about magic in here. You know if you took a group of fifty strangers, had them chat with your father for half an hour then with me for half an hour, then told them that one of us was an English Professor and one of us was head of distribution in the northeast for a large soft drink manufacturing concern, I'm pretty sure all fifty would peg your father as the English Professor and me as the head of distribution. He's honestly so good at what he does that I can almost allow him to claim it's magic except that it'd be nice if he took credit for some of the things he's done with his life. Of course he has this idea that he deserves credit for all sorts of things that he had no control over. Like our first kiss. [SEP] 
QUESTION - How long were they forced to interact with the cousin who later be ame maid of honor? [SEP] 
CHOICES - ['not enough information', '5 years', 'many summers', 'a year']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_27,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The air exploded in a flash of bone and steel and blood. The clash of metal rang through the forest. An arrow pierced through the darkness, its barbed head tearing through flesh and muscle. A roar echoed off of the mountains far to the west. A cry broke through soon after. Then silence. Char stood over a pile of black fur and red blood. He held a curved sword, jagged half way down the wide blade and hilted in bone. He held a large thick bow in the other. Lorfel and Ranur stood behind him, panting. Lorfel, a short man of twenty six held a large axe in both hands and still prepared to swing it hard. Ranur, the largest of the three held a pike in one hand, its tip hanging low towards the ground. He buried his other hand in his gray tunic. ""Did it get either of you?"" Char's voice rasped low in the silence of the night. ""No"" Lorfel said. He planted his axe head on the ground with a thud and leaned on the tall handle. There was a pause. Char turned towards Ranur. ""Are you hurt?"" ""Mm...My hand."" Ranur took his hand out of his tunic. Moonlight gleamed red off of the ragged wound. Char thought he saw a glimmer of bone. ""Did he claw you or bite you?"" Char's voice held an urgency that set both Lorfel and Ranur on edge. Ranur paused and then spoke low. ""He bit me."" Char picked Lorfel and Ranur as his hunting partners for their speed and sharpness in battle. They had hunted beasts of the deep woods all of their lives. They hunted the beasts that hunted men. They all knew the risks of battling such creatures. The old man dropped his curved sword, drew his bow, and fired. The arrow hammered into Ranur's chest, burying itself in his heart. Lorfel saw the gleaming arrow head sticking almost a foot out of his companion's back. Ranur fell face first to the ground. [SEP] 
QUESTION - Immediately after the end of this text, Ranur is: [SEP] 
CHOICES - ['on the ground', 'in the sky', 'standing up', 'not enough information']<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_45,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The air exploded in a flash of bone and steel and blood. The clash of metal rang through the forest. An arrow pierced through the darkness, its barbed head tearing through flesh and muscle. A roar echoed off of the mountains far to the west. A cry broke through soon after. Then silence. Char stood over a pile of black fur and red blood. He held a curved sword, jagged half way down the wide blade and hilted in bone. He held a large thick bow in the other. Lorfel and Ranur stood behind him, panting. Lorfel, a short man of twenty six held a large axe in both hands and still prepared to swing it hard. Ranur, the largest of the three held a pike in one hand, its tip hanging low towards the ground. He buried his other hand in his gray tunic. ""Did it get either of you?"" Char's voice rasped low in the silence of the night. ""No"" Lorfel said. He planted his axe head on the ground with a thud and leaned on the tall handle. There was a pause. Char turned towards Ranur. ""Are you hurt?"" ""Mm...My hand."" Ranur took his hand out of his tunic. Moonlight gleamed red off of the ragged wound. Char thought he saw a glimmer of bone. ""Did he claw you or bite you?"" Char's voice held an urgency that set both Lorfel and Ranur on edge. Ranur paused and then spoke low. ""He bit me."" Char picked Lorfel and Ranur as his hunting partners for their speed and sharpness in battle. They had hunted beasts of the deep woods all of their lives. They hunted the beasts that hunted men. They all knew the risks of battling such creatures. The old man dropped his curved sword, drew his bow, and fired. The arrow hammered into Ranur's chest, burying itself in his heart. Lorfel saw the gleaming arrow head sticking almost a foot out of his companion's back. Ranur fell face first to the ground. [SEP] 
QUESTION - Who was concerned about his companions' injuries? [SEP] 
CHOICES - ['Char', 'not enough information', 'Lorfel', 'Ranur']<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_51,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - A long time ago, when humans still lived in cities, on a cold morning near the end of a long, cruel winter, in magnificent Central Park in the middle of magnificent New York City, a young squirrel named Patch was awakened very early by the growls of his empty stomach. A squirrel's home is called a drey. Patch's drey was very comfortable. He lived high up an old oak tree, in a hollowed-out stump of a big branch that had long ago been cut off by humans. The entrance was only just big enough for Patch to squeeze in and out, but the drey itself was spacious, for a squirrel. Patch had lined his drey with dry leaves, grasses and bits of newspaper. It was warm and dry, and on that cold morning he would have liked nothing better than to stay home all day and sleep. But he was so hungry. Hunger filled him like water fills a glass. The cherry and maple trees had not yet started to bud; flowers had not yet begun to grow; the juicy grubs and bugs of spring had not yet emerged; and it had been two days since Patch had found a nut. Imagine how hungry you would feel if you went two whole days without eating, and you may have some idea how Patch felt that morning. Patch poked his head out of the drey into the cold air and shivered as he looked around. Clumps of white, crumbly ice still clung to the ground. Gusts of cold wind shook and rustled the trees' bare branches. The pale and distant sun seemed drained of heat. Patch took a moment to satisfy himself that there were no dangers nearby, no hawk circling above or unleashed dog below. Then he emerged from his drey and began to look for acorns. But what marvels, what miracles, what mysteries are hidden inside those simple words! [SEP] 
QUESTION - Patch will probably eat: [SEP] 
CHOICES - ['not enough information', 'an acorn', 'the ice', 'bits of newspaper']<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_79,test
2,"
3","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - My Pa disappeared somewhere in the wilds of 1975, when I was just fourteen years old. He was the Ambassador to 1975, but back home in 1898, in New Jerusalem, Utah, they all thought he was Ambassador to France. When he disappeared, Mama and I came back through the triple-bolted door that led from our apt in 1975 to our horsebarn in 1898. We returned to the dusty streets of New Jerusalem, and I had to keep on reminding myself that I was supposed to have been in France, and 'polly-voo' for my chums, and tell whoppers about the Eiffel Tower and the fancy bread and the snails and frogs we'd eaten. I was born in New Jerusalem, and raised there till I was ten. Then, one summer's day, my Pa sat me on his knee and told me we'd be going away for a while, that he had a new job. 'But what about the store?' I said, scandalised. My Pa's wonderful store, the only General Store in town not run by the Saints, was my second home. I'd spent my whole life crawling and then walking on the dusty wooden floors, checking stock and unpacking crates with waybills from exotic places like Salt Lake City and even San Francisco. Pa looked uncomfortable. 'Mr Johnstone is buying it.' My mouth dropped. James H Johnstone was as dandified a city-slicker as you'd ever hope to meet. He'd blown into town on the weekly Zephyr Speedball, and skinny Tommy Benson had hauled his three huge steamer trunks to the cowboy hotel. He'd tipped Tommy two dollars, in Wells-Fargo notes, and later, in the empty lot behind the smithy, all the kids in New Jerusalem had gathered 'round Tommy to goggle at the small fortune in queer, never-seen bills. 'Pa, no!' I said, without thinking. I knew that if my chums ordered their fathers around like that, they'd get a whipping, but my Pa almost never whipped me. [SEP] 
QUESTION - I was in new Jerusalem for [SEP] 
CHOICES - ['not enough information', 'two years', 'ten years', 'five years']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_125,test
2,"
3","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - My Pa disappeared somewhere in the wilds of 1975, when I was just fourteen years old. He was the Ambassador to 1975, but back home in 1898, in New Jerusalem, Utah, they all thought he was Ambassador to France. When he disappeared, Mama and I came back through the triple-bolted door that led from our apt in 1975 to our horsebarn in 1898. We returned to the dusty streets of New Jerusalem, and I had to keep on reminding myself that I was supposed to have been in France, and 'polly-voo' for my chums, and tell whoppers about the Eiffel Tower and the fancy bread and the snails and frogs we'd eaten. I was born in New Jerusalem, and raised there till I was ten. Then, one summer's day, my Pa sat me on his knee and told me we'd be going away for a while, that he had a new job. 'But what about the store?' I said, scandalised. My Pa's wonderful store, the only General Store in town not run by the Saints, was my second home. I'd spent my whole life crawling and then walking on the dusty wooden floors, checking stock and unpacking crates with waybills from exotic places like Salt Lake City and even San Francisco. Pa looked uncomfortable. 'Mr Johnstone is buying it.' My mouth dropped. James H Johnstone was as dandified a city-slicker as you'd ever hope to meet. He'd blown into town on the weekly Zephyr Speedball, and skinny Tommy Benson had hauled his three huge steamer trunks to the cowboy hotel. He'd tipped Tommy two dollars, in Wells-Fargo notes, and later, in the empty lot behind the smithy, all the kids in New Jerusalem had gathered 'round Tommy to goggle at the small fortune in queer, never-seen bills. 'Pa, no!' I said, without thinking. I knew that if my chums ordered their fathers around like that, they'd get a whipping, but my Pa almost never whipped me. [SEP] 
QUESTION - How long was Pa gone for? [SEP] 
CHOICES - ['not enough information', 'a few days', 'a few years', 'a few months']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_128,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - ""They've got cameras everywhere, man. Not just in supermarkets and departments stores, they're also on your cell phones and your computers at home. And they never turn off. You think they do, but they don't. ""They're always on, always watching you, sending them a continuous feed of your every move over satellite broadband connection. ""They watch you fuck, they watch you shit, they watch when you pick your nose at the stop light or when you chew out the clerk at 7-11 over nothing or when you walk past the lady collecting for the women's shelter and you don't put anything in her jar. ""They're even watching us right now,"" the hobo added and extended a grimy, gnarled digit to the small black orbs mounted at either end of the train car. There were some days when I loved taking public transportation, and other days when I didn't. On a good day, I liked to sit back and watch the show, study the rest of the passengers, read into their little ticks and mannerisms and body language, and try to guess at their back stories, giving them names and identities in my head. It was fun in a voyeuristic kind of way. And luckily, today was a good day. I watched the old Vietnamese woman with the cluster of plastic shopping bags gripped tightly in her hand like a cloud of tiny white bubbles. My eyes traced the deep lines grooving her face, and I wondered about the life that led her to this place. I watched the lonely businessman staring longingly across the aisle at the beautiful Mexican girl in the tight jeans standing with her back to him. He fidgeted with the gold band on his finger, and I couldn't tell if he was using it to remind himself of his commitment or if he was debating whether he should slyly slip it off and talk to her. [SEP] 
QUESTION - Where was the narrator probably in this story? [SEP] 
CHOICES - ['on a train', 'at a stop light', 'at a 7/11', 'not enough information']<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_134,test
