target,pred_clean,pred_org,example_id,split
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - When she's in the mood to push my buttons, my significant other, the delightful and charming Ms. D, frequently alludes to the questionable timeline concerning my birth date. She derives much mirth from the fact that I was born something less than nine or ten months after my parents wed and hints that this indicates a certain amount of premarital hanky-panky. Standing on my dignity ('cause it's higher than the coffee table), my reply is that I have it on good authority that I owe my early entry into the world to Tabusintac Hill. Said hill was once considered to be an abomination of the first water. The Tabusintac, like all hills, had an up and a down. In this case, the up and down were distinguished from each other by a sharp curve at the bottom. The main North/South New Brunswick highway slavishly followed the hill's contours. If you were heading north, the road led you into a ravine and you were faced with a steep uphill incline that, in winter presented a challenge to at least half the vehicles trying to climb it. In true snow country fashion, steep, icy hills were conquered by getting a running start, building up a lot of speed and praying that Mr. Newton's rules concerning inertia would work in your favour. Headed south, the problem became keeping your car under control so that you didn't go shooting into the trees when the road curved to the left. My parents were taking a trip to the Miramachi in December of '56 and were driving a Pontiac borrowed from one of my father's friends. My mother was pregnant with a bundle of bad attitude and misery that would turn out to be me. I assume that my father was driving with that mix of panache and insouciance that my mother tended to describe as reckless behaviour. In any case, as he rounded the corner at the top of the hill, the road was apparently free of snow and ice and there was no reason to slowdown. Until the moose stepped out onto the road just ahead of them. [SEP] 
QUESTION - I was born [SEP] 
CHOICES - ['9 month before the wedding', 'not enough information', '10 month before the weding', '9-10 month after the wedding']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_444,train+valid
3,"
3","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - When she's in the mood to push my buttons, my significant other, the delightful and charming Ms. D, frequently alludes to the questionable timeline concerning my birth date. She derives much mirth from the fact that I was born something less than nine or ten months after my parents wed and hints that this indicates a certain amount of premarital hanky-panky. Standing on my dignity ('cause it's higher than the coffee table), my reply is that I have it on good authority that I owe my early entry into the world to Tabusintac Hill. Said hill was once considered to be an abomination of the first water. The Tabusintac, like all hills, had an up and a down. In this case, the up and down were distinguished from each other by a sharp curve at the bottom. The main North/South New Brunswick highway slavishly followed the hill's contours. If you were heading north, the road led you into a ravine and you were faced with a steep uphill incline that, in winter presented a challenge to at least half the vehicles trying to climb it. In true snow country fashion, steep, icy hills were conquered by getting a running start, building up a lot of speed and praying that Mr. Newton's rules concerning inertia would work in your favour. Headed south, the problem became keeping your car under control so that you didn't go shooting into the trees when the road curved to the left. My parents were taking a trip to the Miramachi in December of '56 and were driving a Pontiac borrowed from one of my father's friends. My mother was pregnant with a bundle of bad attitude and misery that would turn out to be me. I assume that my father was driving with that mix of panache and insouciance that my mother tended to describe as reckless behaviour. In any case, as he rounded the corner at the top of the hill, the road was apparently free of snow and ice and there was no reason to slowdown. Until the moose stepped out onto the road just ahead of them. [SEP] 
QUESTION - why was i born nine months after my parents wedding? [SEP] 
CHOICES - ['not enough information', 'because mom was pregnant after the wedding', 'because the wedding  was fast', 'because this indicates a certain amount of premarital hanky-panky.']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_455,train+valid
3,"
3","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - In this confessional age, TV, radio and print rely for much of their content on the sad stories of those 'victims' of life. The story goes something like this: There is the future 'victim' getting on with their quotidian activities and whoosh, they are whisked into a life of gambling, drugs, sex or junk food addiction. After years of struggle, they finally find redemption and become good people again. As in any good tale of redemption, there has to be a 'reason' for why our 'victim' fell off the rails. Take your pick: they were molested, their parents ran away from home, they were denied desserts except on Sundays. Just thinking about it brings a tear to my stony face. How can you not be moved by tales such as these. What is the precipitating cause of the misery in my life? Well, my mother was French and my father was English. And to make things worse, I was brought up Catholic! Yes folks, in today's shorthand of grievance, I'm a half-breed straddling Canada's great language divide and a religious bigot. My hometown was a mixture of French and English-speaking people and the results of their miscenagation. You could never tell by someone's last name who spoke your language (For instance, my good friend P. Arsenault spoke the Queen's English and my cousin Sean Doyle wouldn't have recognized an Oxford Dictionary if you shoved up his nose). As children, we were segregated by language; all the French-speaking kids went to one side of the school where they spoke French all the time. I was fortunate enough to be sent to the English side of the school and got to speak my native tongue. My parents decided my brother and sister wouldn't be quite so lucky. In an effort to bridge the great language divide, they both spent six years learning everything in French and mingling with the French people (My parents did this because it was the firm belief of all forward-thinking families that whatever road you took would be much smoother if you could speak both of Canada's official languages. As it turns out for my siblings and I, this was not to be the case. [SEP] 
QUESTION - what did the author eat [SEP] 
CHOICES - ['nothing', 'anything he could get', 'not enough information', 'a mixture of english and french food']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_495,train+valid
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - I'm not good at sticking to the rules, not even the ones I set myself. I'm really terrible with the rules set by others, especially companies. Even as a child, I could never stay inside the lines in colouring books. Some of you might put this down to poor hand-eye coordination, but I maintain that I was a rule-breaker right from the beginning. One of my roles as an engineer with a multiplicity of companies was to set up projects, define the scope of the work, contract the work out and manage the project. I was setting up a robot-based manufacturing cell for the company in the business of making early cellphones. The cell design required some equipment to be designed and built from scratch, so I got a local designer, Fergus, to give me a quote and got him started on the work. Now, any project will run over budget and take longer than planned and the contractor may come back for more money. And so it was with this designer; he wasn't really vocal about it, but he indicated that the work did take a lot more time and expense than he's originally budgeted. My usual reaction to these things is that this is not my problem. Most of the companies I've work for have lost money, so why should I give a rat's ass if some other company comes up a little short? In this case though, I liked Fergus and, as he was really a one-man operation, I decided to cut him some slack. But first, I had to get permission from my boss to drop another few grand into Fergus's jeans. My boss refused. Having someone tell me I can't do something really brings out my dark side; especially around the time of the full moon. Not long before, we had just waved a fond(-ish) farewell to our president as he was going on to greener fields. As a parting gift, the company bought him either a boat or a motor home, I forget which, and equipped it with three of their cell phones. [SEP] 
QUESTION - this story went on for probably: [SEP] 
CHOICES - ['several weeks', 'a month', 'several days', 'not enough information']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_537,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Pirate gold. Coins, rings, ingots. Necklaces of emeralds and opals and sapphires. Chalices, bracelets, daggers inlaid with diamonds and lapis and ivory. Malone rolled over in the soft hotel bed. Not just gold but the things it would buy. A two-story house of brick and wrought iron. Greek columns in front and coaches parked in the drive. Built high on the center of Galveston Island, away from the deadly storms of the Gulf, away from the noise and stink of the port. White servants and negro slaves. Fair-haired women to sit at the piano in his parlor. Dark-skinned women to open their legs to him in the secrecy of the night... He sat up in a sweat. I will think no evil thoughts, he told himself. Outside, the sun rose over New Orleans. Horse-drawn carts creaked and rattled through the streets, and chickens complained about the light. The smell of the Mississippi, damp and sexual, floated through the open window. Malone got up and put a robe on over his nightshirt, despite the heat. He turned up the gas lamp over the desk, took out pen, ink and paper, and began to write. 'My dearest Becky...' * He smelled the French Market before he saw it, a mixture of decayed fruit, coffee, and leather. He crossed Decatur Street to avoid a side of beef hung over the sidewalk, swarming with flies. Voices shouted in a dozen different languages. All manner of decrepit wooden carts stood on the street, their contents passed from hand to hand until they disappeared under the yellow canvas awnings of the market. Beyond the levee Malone could see the tops of the masts of the tall ships that moved toward the Governor Nicholl's Street Wharf. [SEP] 
QUESTION - Who thinks that franch market smells like fruit and coffee? [SEP] 
CHOICES - ['not enough information', 'Malone', 'Governor Nicholl', 'A dark-skinned woman.']<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_673,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The night when she thought she would finally be a star, Maria Isabella du'l Cielo struggled to calm the trembling of her hands, reached over to cut the tether that tied her to the ground, and thought of that morning many years before when she'd first caught a glimpse of Lorenzo du Vicenzio ei Salvadore: tall, thick-browed and handsome, his eyes closed, oblivious to the cacophony of the accident waiting to occur around him.
Maria Isabella had just turned sixteen then, and each set of her padrinos had given her (along with the sequined brida du caballo, the dresses of rare tulle, organza, and seda, and the diadema floral du'l dama -- the requisite floral circlet of young womanhood) a purse filled with coins to spend on anything she wanted. And so she'd gone past the Calle du Leones (where sleek cats of various pedigrees sometimes allowed themselves to be purchased, though if so, only until they tired of their new owners), walked through the Avenida du'l Conquistadores (where the statues of the conquerors of Ciudad Meiora lined the entirety of the broad promenade) and made her way to the Encantu lu Caminata (that maze-like series of interconnected streets, each leading to some wonder or marvel for sale), where little musical conch shells from the islets near Palao'an could be found. Those she liked very much.
In the vicinity of the Plaza Emperyal, she saw a young man dressed in a coat embroidered with stars walk almost surely to his death. In that instant, Maria Isabella knew two things with the conviction reserved only for the very young: first, that she almost certainly loved this reckless man; and second, that if she simply stepped on a dog's tail -- the very dog watching the same scene unfold right next to her -- she could avert the man's seemingly senseless death. [SEP] 
QUESTION - Where did Maria go? [SEP] 
CHOICES - ['not enough information', 'Calle du Leones', 'islets near Palao', 'Encantu lu Caminata']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_749,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - I loved the little guy from the day she brought him home. She carried him wrapped in a sweatshirt from the shelter at the corner where she'd been saying for months she was going to go. She set him down on the hardwood floor and he clipped around like a fawn - - clip, clip -- looking through doorways and carefully eyeing us both. He was tiny but he was strong. He was muscular and sleek, like a miniature greyhound, and we both watched intently as he clipped around, soldiering things out and whining under his breath.
Miss Tennessee looked at me and smiled and said: ""Well honey? What do you think?"" And I told her: ""I love the little guy.""
He was never really my dog. He was more like my step-dog, but together we named him Steve. We thought it was funny, giving a dog a man's name like that. But it fit, like Miss Tennessee, which I started just to tease her about being full-grown and long- legged and pretty, but in a tomboyish way that made it both absolutely ridiculous and absolutely plausible that she had ever been Miss Anything. It always made her swallow a grin. Steve's name, on the other hand, made it sound like he wasn't a dog at all, but this little man. Miss Tennessee often called him that: the little man.
Steve liked me okay but he loved Miss Tennessee. With me it was man things. After he got snipped or when he was stung by bees, down there, in grass that came up to his chin, he would come sit by me, hoping I'd understand. With her, it was everything else. When she took a bath, he stood with his paws on the side of the tub, and when she went someplace he couldn't go he stood where he last saw her and waited. If she went into a store and left us together in the car, he stood with his paws on the dashboard, waiting and crying and looking at me like maybe I was to blame. [SEP] 
QUESTION - How did the narrator make Miss Tennessee grin? [SEP] 
CHOICES - ['By teasing her', 'not enough information', 'Waiting with Steve in the car', 'Playing with Steve']<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_945,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Light dappled through the trees in the family courtyard, painting shadows on the paving stones. Li Reiko knelt by her son to look at his scraped knee.
""I just scratched it."" Nawi squirmed under her hands.
Her daughter, Aya, leaned over her shoulder studying the healing. ""Maybe Mama will show you her armor after she heals you.""
Nawi stopped wiggling. ""Really?""
Reiko shot Aya a warning look, but her little boy's dark eyes shone with excitement. Reiko smiled. ""Really."" What did tradition matter? ""Now let me heal your knee."" She laid her hand on the shallow wound.
""Ow.""
""Shush."" Reiko closed her eyes and rose in the dark space within her mind.
In her mind's eye, Reiko took her time with the ritual, knowing it took less time than it appeared. In a heartbeat, green fire flared out to the walls of her mind. She dissolved into it as she focused on healing her son.
When the wound closed beneath her hand, she sank to the surface of her mind.
""There."" She tousled Nawi's hair. ""That wasn't bad, was it?""
""It tickled."" He wrinkled his nose. ""Will you show me your armor now?""
She sighed. She should not encourage his interest in the martial arts. His work would be with the histories that men kept, and yet... ""Watch.""
Pulling the smooth black surface out of the ether, she manifested her armor. It sheathed her like silence in the night. Aya watched with obvious anticipation for the day when she earned her own armor. Nawi's face, full of sharp yearning for something he would never have, cut Reiko's heart like a new blade.
""Can I see your sword?""
She let her armor vanish back into thought. ""No."" Reiko brushed his hair from his eyes. ""It's my turn to hide, right?"" [SEP] 
QUESTION - Reiko showed Nawi her armor: [SEP] 
CHOICES - ['before healing his knee', 'not enough information', 'right away when Nawi asked', 'after healing his knee']<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1036,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Jon's back ached. Frost had come early this year and the ground broke like stone. Jon had spent eight seasons breaking this ground to plant spring's crops and every year it got harder. Sweat beaded on his brow and he felt his cotton shirt stick to his skin under his coat. Jon took off his soft-brimmed hat and wiped his forehead. He examined the hat as he let his breath return.
The hat had kept the burning sun and beating rain off his head for as long as Jon owned the farm. He wore it every day. It had been a gift given to him on the day he married Alasandra but he could not remember who gave it to him. Jon put it back on his head and pushed the tiller deep into the stubborn earth.
Daven ran over the hill and down the cart path leading to their small cobblestone house. The boy had only left a short while ago and he held no sack with the bread and cheese his mother had told him to buy. Jon furrowed his brow. The boy continued to run and soon the wind carried his cry to his father's ears.
""Papa! A carriage is coming! Two horses!""
Jon's furrowed brow remained. Surely the boy meant a cart from a neighboring farm. No carriage made it out this far.
""It's from the city! A soldier drives it!""
Jon felt ice water flow over him. He turned to the house.
""Sandra! Get the musket out of the pantry!""
Jon saw his wife's face appear at one foggy window. Jon gestured wildly at her.
""Get it!""
They were too late. As Daven reached Jon, the black carriage already approached. A single figure sat on the bench, guiding the two brown horses down Jon's path. [SEP] 
QUESTION - Daven is: [SEP] 
CHOICES - ['a worker', 'not enough information', ""Jon's brother"", ""Jon's son""]<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1061,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - One spring it stopped raining in early March and didn't start again.
There was one very well-off bunny in the village who had a large burrow and lots of food saved up. He wasn't worried about the drought at all. The other bunnies, though, looked at the purple-red nettles withering in the fields and the mayweed that hadn't even flowered and wondered if they were going to have enough food to get them through the next winter.
The very well-off bunny was named Albertus, but everybody called him Big Al--at least they called him that when they were sure he couldn't hear them. Big Al was in fact a very large bunny with long, white, silky fur. He had lots of land that his parents had left to him, and he never let any of the other bunnies gather food there. The story was that Big Al had sat on the one bunny who tried to make off with some of his carrots until the small bunny begged for mercy. After Big Al let him up, the small bunny moved to another village.
One morning a dozen or more bunnies sat around the village square, licking the dew off the dried and wrinkled clover to quench their thirsts, and talking about the drought. There was still a bit of a cool breeze from Possum Creek, a mile or so away. Sophie Bunny, who was large and sleek, with a black circle around one eye, was there with her husband Lenny and their youngest, Ralph, who still lived at home with them.
""I don't mind telling you,"" Lenny said, ""I'm getting a little scared by all this."" Lenny was a small, tan bunny with buck teeth and big cheeks like a chipmunk.
""No need to be afraid,"" said the short, overweight Reverend Billy Bunny, the village's spiritual leader. ""The Easter Bunny will provide."" He sat, as he usually did, by the thick green hawthorn bush in the middle of the square--although the bush was neither as thick nor as green as it had once been. [SEP] 
QUESTION - After the end of the story, the Easter Bunny [SEP] 
CHOICES - ['Forgets it is Easter', 'not enough information', 'Helps the bunnies', ""Doesn't show up""]<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_1130,train+valid
