target,pred_clean,pred_org,example_id,split
oxidants,"
oxidizing agents","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?<|im_end|>
<|im_start|>assistant
oxidizing agents<|im_end|>",test_0,test
clone,"
clone","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What term in biotechnology means a genetically exact copy of an organism?<|im_end|>
<|im_start|>assistant
clone<|im_end|><|endoftext|><|endoftext|>",test_1,test
backbone,"
backbone","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Vertebrata are characterized by the presence of what?<|im_end|>
<|im_start|>assistant
backbone<|im_end|><|endoftext|>",test_2,test
elevation,"
Elevation","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the height above or below sea level called?<|im_end|>
<|im_start|>assistant
Elevation<|im_end|><|endoftext|>",test_3,test
tree rings,"
Tree rings","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Ice cores, varves and what else indicate the environmental conditions at the time of their creation?<|im_end|>
<|im_start|>assistant
Tree rings<|im_end|><|endoftext|>",test_4,test
plant hormones,"
auxins","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What chemical signals in plants control different processes?<|im_end|>
<|im_start|>assistant
auxins<|im_end|><|endoftext|>",test_5,test
sperm and eggs,"
gametes","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Meiosis is part of the process of gametogenesis, which is the production of what?<|im_end|>
<|im_start|>assistant
gametes<|im_end|><|endoftext|>",test_6,test
deciduous,"
deciduous","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Which type of tree is dominant in temperate forests?<|im_end|>
<|im_start|>assistant
deciduous<|im_end|>",test_7,test
highly viscous,"
high","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What kind of viscosity is found in long-chain hydrocarbons?<|im_end|>
<|im_start|>assistant
high<|im_end|><|endoftext|><|endoftext|><|endoftext|>",test_8,test
regular array,"
crystal lattice","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?<|im_end|>
<|im_start|>assistant
crystal lattice<|im_end|><|endoftext|>",test_9,test
