target,pred_clean,pred_org,example_id,split
reproduce asexually and sexually,"
reproduce sexually","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The plants alternation between haploid and diploud generations allow it to do what?<|im_end|>
<|im_start|>assistant
reproduce sexually<|im_end|>",train_19,train+valid
critical mass,"
critical mass","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the minimum mass capable of supporting sustained fission called?<|im_end|>
<|im_start|>assistant
critical mass<|im_end|><|endoftext|>",train_185,train+valid
digestion,"
digestion","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The process of breaking down food into nutrients is known as __________<|im_end|>
<|im_start|>assistant
digestion<|im_end|><|endoftext|>",train_311,train+valid
fertilization,"
fertilization","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the process in which organisms reproduce sexually by joining gametes called?<|im_end|>
<|im_start|>assistant
fertilization<|im_end|>",train_384,train+valid
elastic potential energy,"
elastic potential energy","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What term is used to describe potential energy due to an object’s shape?<|im_end|>
<|im_start|>assistant
elastic potential energy<|im_end|>",train_395,train+valid
myriapoda,"
fungi","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are found in moist forests that break down decaying plant material?<|im_end|>
<|im_start|>assistant
fungi<|im_end|><|endoftext|>",train_642,train+valid
collisions,"
collision","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Higher temperatures increase the rate of reaction in a lot of chemical reactions because they increase the frequency of what interaction between reactant particles?<|im_end|>
<|im_start|>assistant
collision<|im_end|><|endoftext|><|endoftext|>",train_687,train+valid
soil,"
soil","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Weathering is fundamental to the creation of what, which exists as a very thin layer over solid rock?<|im_end|>
<|im_start|>assistant
soil<|im_end|><|endoftext|>",train_775,train+valid
bacteria,"
rumen","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
A type of what in a cow's gut enables the animal to digest grass?<|im_end|>
<|im_start|>assistant
rumen<|im_end|>",train_835,train+valid
ions,"
ions","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are created based upon the loss or gain of electrons?<|im_end|>
<|im_start|>assistant
ions<|im_end|><|endoftext|>",train_864,train+valid
