target,pred_clean,pred_org,example_id,split
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Maple syrup -- Maple products are considered emblematic of Canada, in particular Quebec, and are frequently sold in tourist shops and airports as souvenirs from Canada. The sugar maple's leaf has come to symbolize Canada, and is depicted on the country's flag. Several US states, including New York, Vermont and Wisconsin, have the sugar maple as their state tree. A scene of sap collection is depicted on the Vermont state quarter, issued in 2001. [SEP] 
QUESTION - is canada the only country with maple trees<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_230,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Intention (criminal law) -- In criminal law, intent is one of three general classes of mens rea necessary to constitute a conventional, as opposed to strict liability, crime. A more formal, generally synonymous legal term is scienter: intent or knowledge of wrongdoing. [SEP] 
QUESTION - do you need intent to commit a crime<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_236,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Gun laws in Wisconsin -- Beginning November 1, 2011, it is legal to load a handgun, or to transport a loaded handgun cased or uncased, in a vehicle without a license. NOTE: This does NOT apply to long guns; they still must be unloaded, but now may be uncased. There is still some confusion as to whether or not an encased gun is concealed, so if it is cased, best practice is to keep the long gun out of reach. Long guns must be ``discernable to ordinary observation'', since a conceal carry license does not apply. Previously all firearms had to be unloaded & encased (per the transport statute), & out of reach (derived from the concealed carry statute). Those with a concealed carry license may conceal a pistol in a vehicle. [SEP] 
QUESTION - can i carry my gun in my car in wisconsin<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_437,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Geography of Egypt -- Egypt has coastlines on both the Mediterranean Sea and the Red Sea. Egypt borders Libya to the west, the Gaza Strip and Israel to the northeast, and Sudan to the south. Egypt has an area of 1,001,449 km (386,662 mi). [SEP] 
QUESTION - egypt is bordered by the red sea and the mediterranean sea<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_533,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Wall's (ice cream) -- Wall's was founded in 1786 by Richard Wall, when he opened a butcher's stall in St James's Market, London. In the 1900s the business was led by Richard's grandson Thomas Wall II. Every year the company had to lay off staff in the summer as demand for its sausages, pies and meat fell, so in 1913 Thomas Wall II conceived the idea of making ice cream in the summer to avoid those lay-offs; the First World War meant that his idea was not implemented until 1922. Following his retirement in 1920, Thomas Wall II created his Trust for the ``encouragement and assistance of educational work and social service''. Today, the Trust continues to assist in these areas by providing grants to individuals and organisations. [SEP] 
QUESTION - is walls ice cream and walls sausages the same company<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_699,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Ryne Sandberg -- Sandberg established himself as a perennial All-Star and Gold Glove candidate, making 10 consecutive All-Star appearances and winning nine consecutive Gold Gloves from 1983 to 1991. His career .989 fielding percentage was a major-league record at second base when he retired in 1997. Sandberg was elected to the National Baseball Hall of Fame in January 2005; he was formally inducted in ceremonies on July 31, 2005. He resigned from his managerial duties for the Phillies on June 26, 2015, and was succeeded by Pete Mackanin. [SEP] 
QUESTION - is ryne sandberg in the hall of fame<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_770,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Pan Am (TV series) -- In May 2012, Sony Pictures Television had conversations with Amazon about picking up the series for a second season because of its international success. It won the ``Best Series'' at the Rose d'Or TV awards, Europe's equivalent of the Emmys. Unable to reach a deal with Amazon, the producers officially ended the series on June 20, 2012. [SEP] 
QUESTION - is there a second series of pan am<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_788,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Grand Slam (tennis) -- In terms of the current four majors, the first to win all four in a single year was Don Budge, who completed the feat in 1938. To date, 17 players have completed a Grand Slam, though only six in the most prestigious singles titles. Of these players, three have won multiple majors: Rod Laver accomplished the feat twice in men's singles; Margaret Court accomplished the feat three times, in two different disciplines -- once in women's singles and twice in mixed doubles; and Esther Vergeer completed a grand slam twice in Women's wheelchair doubles. [SEP] 
QUESTION - has anyone won all 4 tennis majors in one year<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_803,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Nautical mile -- A nautical mile is a unit of measurement defined as exactly 1,852 metres (6,076.1 ft; 1.1508 mi). Historically, it was defined as one minute of latitude, which is equivalent to one sixtieth of a degree of latitude. Today, it is a non-SI unit which has a continued use in both air and marine navigation, and for the definition of territorial waters. [SEP] 
QUESTION - are nautical miles the same as air miles<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_873,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - A Star Is Born (2018 film) -- A Star Is Born is a 2018 American music-themed romantic drama film produced and directed by Bradley Cooper (in his directorial debut) and written by Cooper, Eric Roth and Will Fetters. A remake of the 1937 film of the same name, it stars Cooper, Lady Gaga, Andrew Dice Clay, Dave Chappelle, and Sam Elliott, and follows a hard-drinking musician (Cooper) who discovers and falls in love with a young singer (Gaga). It marks the fourth remake of the original 1937 film, after the 1954 musical, the 1976 rock musical and the 2013 Bollywood romance film. [SEP] 
QUESTION - is a star is born with lady gaga a remake<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_891,train+valid
