target,pred_clean,pred_org,example_id,split
0,"
0","<|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The woman tolerated her friend's difficult behavior. [SEP] 
RELATIONSHIP - cause [SEP] 
ALTERNATIVE1 - The woman knew her friend was going through a hard time. [SEP] 
ALTERNATIVE2 - The woman felt that her friend took advantage of her kindness.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The runner wore shorts. [SEP] 
RELATIONSHIP - cause [SEP] 
ALTERNATIVE1 - The forecast predicted high temperatures. [SEP] 
ALTERNATIVE2 - She planned to run along the beach.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The stain came out of the shirt. [SEP] 
RELATIONSHIP - cause [SEP] 
ALTERNATIVE1 - I patched the shirt. [SEP] 
ALTERNATIVE2 - I bleached the shirt.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_6,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - I poured water on my sleeping friend. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - My friend awoke. [SEP] 
ALTERNATIVE2 - My friend snored.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_14,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The girl gasped. [SEP] 
RELATIONSHIP - cause [SEP] 
ALTERNATIVE1 - Her friend stuck an ice cube down her back. [SEP] 
ALTERNATIVE2 - Her friend gave her a pat on the back.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_15,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The host cancelled the party. [SEP] 
RELATIONSHIP - cause [SEP] 
ALTERNATIVE1 - She was certain she had the flu. [SEP] 
ALTERNATIVE2 - She worried she would catch the flu.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_23,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The grape juice fermented. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - The juice turned to wine. [SEP] 
ALTERNATIVE2 - The juice evaporated.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_28,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The seamstress pushed the threaded needle into the fabric. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - The thread wrapped around the needle. [SEP] 
ALTERNATIVE2 - The thread went through the fabric.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_38,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - My favorite song came on the radio. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - I covered my ears. [SEP] 
ALTERNATIVE2 - I sang along to it.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_41,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The man's eye became infected. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - He went blind. [SEP] 
ALTERNATIVE2 - He put on glasses.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_43,train+valid
