target,pred_clean,pred_org,example_id,split
1,"
1","<|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The elderly woman suffered a stroke. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - The woman's daughter came over to clean her house. [SEP] 
ALTERNATIVE2 - The woman's daughter moved in to take care of her.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_11,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The woman's date wanted to look like a gentleman. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - He opened the door for her. [SEP] 
ALTERNATIVE2 - He asked her if she liked sushi.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_21,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The woman hummed to herself. [SEP] 
RELATIONSHIP - cause [SEP] 
ALTERNATIVE1 - She was nervous. [SEP] 
ALTERNATIVE2 - She was in a good mood.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_30,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The man hated his new haircut. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - He wore a hat. [SEP] 
ALTERNATIVE2 - He grew a beard.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_31,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The papers were disorganized. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - I made photocopies of them. [SEP] 
ALTERNATIVE2 - I put them into alphabetical order.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_36,test
0,"
1","<|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The woman shivered as she got out the pool. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - She wrapped herself in a towel. [SEP] 
ALTERNATIVE2 - She poured herself some lemonade.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_46,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The woman felt compelled to help someone in need. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - She donated blood. [SEP] 
ALTERNATIVE2 - She wrote a poem.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_56,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The man craved a cigarette. [SEP] 
RELATIONSHIP - cause [SEP] 
ALTERNATIVE1 - His family urged him to quit smoking. [SEP] 
ALTERNATIVE2 - He was addicted to nicotine.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_76,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - I tipped the bottle. [SEP] 
RELATIONSHIP - effect [SEP] 
ALTERNATIVE1 - The liquid in the bottle froze. [SEP] 
ALTERNATIVE2 - The liquid in the bottle poured out.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_80,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and two possible alternatives, determine which alternative is more plausible based on the specified relationship.
The question is formatted as ""PREMISE - premise [SEP] RELATIONSHIP - cause or effect [SEP] ALTERNATIVE1 - alternative1 [SEP] ALTERNATIVE2 - alternative2""
Return 0 for alternative1 and 1 for alternative2.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The man closed the book. [SEP] 
RELATIONSHIP - cause [SEP] 
ALTERNATIVE1 - He finished reading it. [SEP] 
ALTERNATIVE2 - It provoked him to think.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_88,test
