target,pred_clean,pred_org,example_id,split
0,"
1","<|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - space [SEP] 
SENTENCE1 - They stopped at an open space in the jungle. [SEP] 
SENTENCE2 - The astronauts walked in outer space without a tether.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_36,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - cycle [SEP] 
SENTENCE1 - The cycle of the seasons, or of the year. [SEP] 
SENTENCE2 - The never-ending cycle of the seasons.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_57,train+valid
0,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - unit [SEP] 
SENTENCE1 - A unit of wheat is a bushel. [SEP] 
SENTENCE2 - He was a member of a special police unit.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_101,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - float [SEP] 
SENTENCE1 - Float the plaster. [SEP] 
SENTENCE2 - The balloon floated off into the distance.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_129,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - vaccinate [SEP] 
SENTENCE1 - We vaccinate against scarlet fever. [SEP] 
SENTENCE2 - The nurse vaccinated the children in the school.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_143,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - noise [SEP] 
SENTENCE1 - During the firework display that ended the gala the noise reached 98 decibels. [SEP] 
SENTENCE2 - He enjoyed the street noises.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_194,train+valid
1,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - take [SEP] 
SENTENCE1 - Take the gun from your pocket. [SEP] 
SENTENCE2 - Mother took our plates away and came back with some fruit for us to eat.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_268,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - school [SEP] 
SENTENCE1 - The school was built in 1932. [SEP] 
SENTENCE2 - Our children attend a public school in our neighborhood.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_320,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - play [SEP] 
SENTENCE1 - Play cards. [SEP] 
SENTENCE2 - Gielgud played Hamlet.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_363,train+valid
0,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - stick [SEP] 
SENTENCE1 - Stick your thumb in the crack. [SEP] 
SENTENCE2 - Stick some feathers in the turkey before you serve it.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_379,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - stay [SEP] 
SENTENCE1 - They had a nice stay in Paris. [SEP] 
SENTENCE2 - A lengthy hospital stay.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_498,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - support [SEP] 
SENTENCE1 - The statue stood on a marble support. [SEP] 
SENTENCE2 - The government provides support to the arts in several ways.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_666,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - call [SEP] 
SENTENCE1 - He was ejected for protesting the call. [SEP] 
SENTENCE2 - After two raises there was a call.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_742,train+valid
0,"
0","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - cover [SEP] 
SENTENCE1 - There's a $15 cover tonight. [SEP] 
SENTENCE2 - They made a cover of a Beatles' song.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_751,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - floor [SEP] 
SENTENCE1 - The room has a wooden floor. [SEP] 
SENTENCE2 - We spread our sleeping bags on the dry floor of the tent.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_827,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - skin [SEP] 
SENTENCE1 - Your skin is the largest organ of your body. [SEP] 
SENTENCE2 - He is so disgusting he makes my skin crawl.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_856,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - break [SEP] 
SENTENCE1 - The newsman wanted to break a big story, something that would make him famous. [SEP] 
SENTENCE2 - When news of their divorce broke, ...<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1053,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - quotation [SEP] 
SENTENCE1 - Let's get a quotation for repairing the roof before we decide whether it's worth doing. [SEP] 
SENTENCE2 - Since he lacks originality he must rely on quotation.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1058,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - cover [SEP] 
SENTENCE1 - When the pot comes to a boil, cover it and reduce the heat to medium. [SEP] 
SENTENCE2 - The caravan covered almost 100 miles each day.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1135,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - weapon [SEP] 
SENTENCE1 - The club that is now mostly used for golf was once a common weapon. [SEP] 
SENTENCE2 - He used all his conversational weapons.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1144,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given two sentences and a word that appears in both sentences, formatted as ""WORD - word [SEP] SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the word is used in the same sense in both sentences, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
WORD - empty [SEP] 
SENTENCE1 - To empty a well or a cistern. [SEP] 
SENTENCE2 - Empty the water.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1242,train+valid
