target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Billy cried because Toby wouldn't share his toy. [SEP] 
NOUN - Toby [SEP] 
PRONOUN - his<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_9,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - As Andrea in the crop duster passed over Susan , she could see the landing strip. [SEP] 
NOUN - Susan [SEP] 
PRONOUN - she<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_36,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault. [SEP] 
NOUN - Lionel [SEP] 
PRONOUN - him<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_43,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - I poured water from the bottle into the cup until it was full. [SEP] 
NOUN - the bottle [SEP] 
PRONOUN - it<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_51,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Jane knocked on the door, and Susan answered it. She invited her to come out. [SEP] 
NOUN - Jane [SEP] 
PRONOUN - She<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_54,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - As Ollie carried Tommy up the long winding steps, his legs ached. [SEP] 
NOUN - Ollie [SEP] 
PRONOUN - his<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_56,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Carol believed that Rebecca regretted that she had stolen the watch. [SEP] 
NOUN - Rebecca [SEP] 
PRONOUN - she<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_57,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate. [SEP] 
NOUN - patron [SEP] 
PRONOUN - he<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_64,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Jane knocked on Susan 's door but she did not answer. [SEP] 
NOUN - Jane [SEP] 
PRONOUN - she<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_88,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - The foxes are getting in at night and attacking the chickens . They have gotten very bold. [SEP] 
NOUN - The chickens [SEP] 
PRONOUN - They<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_94,test
