target,pred_clean,pred_org,example_id,split
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Mark told Pete many lies about himself, which Pete included in his book. He should have been more skeptical. [SEP] 
NOUN - Mark [SEP] 
PRONOUN - He<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_0,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very ungrateful. [SEP] 
NOUN - Bob [SEP] 
PRONOUN - He<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_12,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered them when the wind stopped. [SEP] 
NOUN - His hands [SEP] 
PRONOUN - them<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_33,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition. [SEP] 
NOUN - Bill [SEP] 
PRONOUN - he<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_45,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Dan took the rear seat while Bill claimed the front because his ""Dibs!"" was slow. [SEP] 
NOUN - Bill [SEP] 
PRONOUN - his<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_47,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Paul tried to call George on the phone, but he wasn't available. [SEP] 
NOUN - George [SEP] 
PRONOUN - he<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_65,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They began two years ago. [SEP] 
NOUN - The scientists [SEP] 
PRONOUN - They<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_83,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Fred is the only man still alive who remembers my great-grandfather . He is a remarkable man. [SEP] 
NOUN - My great-grandfather [SEP] 
PRONOUN - He<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_95,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - During a game of tag, Ethan chased Luke because he was ""it"". [SEP] 
NOUN - Luke [SEP] 
PRONOUN - he<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_113,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Dr. Adams informed Kate that she had cancer and presented several options for future treatment. [SEP] 
NOUN - Dr. Adams [SEP] 
PRONOUN - she<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_122,train+valid
