target,pred_clean,pred_org,example_id,split
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Jason went to the movies. Between what times could they have gone?
We know that: 
Jason woke up at 10am.
Linda saw Jason getting a coffee at the cafe from 10am to 3pm.
Jennifer saw Jason walking towards the Statue of Liberty from 6pm to 7pm.
Sean saw Jason buying a phone at the electronics store from 7pm to 10pm.
The movies was closed after 10pm.
Between what times could Jason have gone to the movies? [SEP] 
OPTIONS - 0: 3pm to 6pm 
1: 10am to 3pm 
2: 7pm to 10pm 
3: 6pm to 7pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_4,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Sarah went to the clothing store. Between what times could they have gone?
We know that: 
Sarah woke up at 9am.
William saw Sarah buying a bike at the bike shop from 9am to 12pm.
Emily saw Sarah waiting at the airport from 12pm to 1pm.
Jennifer saw Sarah taking photos near the Eiffel Tower from 2pm to 5pm.
Jason saw Sarah driving to the water park from 5pm to 6pm.
The clothing store was closed after 6pm.
Between what times could Sarah have gone to the clothing store? [SEP] 
OPTIONS - 0: 12pm to 1pm 
1: 1pm to 2pm 
2: 5pm to 6pm 
3: 9am to 12pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_10,test
3,"
3","<|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Betty went to the art show. Between what times could they have gone?
We know that: 
Betty woke up at 8am.
Elizabeth saw Betty buying lunch at the deli from 8am to 10am.
Tiffany saw Betty fixing their computer at the electronic store from 10am to 1pm.
Susan saw Betty taking photos near the Eiffel Tower from 1pm to 2pm.
Betty saw Betty getting a coffee at the cafe from 7pm to 10pm.
The art show was closed after 10pm.
Between what times could Betty have gone to the art show? [SEP] 
OPTIONS - 0: 1pm to 2pm 
1: 7pm to 10pm 
2: 8am to 10am 
3: 2pm to 7pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_13,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Ashley went to the bookstore. Between what times could they have gone?
We know that: 
Ashley woke up at 5am.
Jason saw Ashley buying lunch at the deli from 11am to 1pm.
Emily saw Ashley driving to the water park from 1pm to 3pm.
Kimberly saw Ashley stretching at a yoga studio from 3pm to 6pm.
The bookstore was closed after 6pm.
Between what times could Ashley have gone to the bookstore? [SEP] 
OPTIONS - 0: 1pm to 3pm 
1: 11am to 1pm 
2: 5am to 11am 
3: 3pm to 6pm<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_19,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, David went to the gas station. Between what times could they have gone?
We know that: 
David woke up at 7am.
Michael saw David waiting at the train station from 7am to 12pm.
Thomas saw David sitting on a rooftop from 12pm to 2pm.
Tiffany saw David getting a coffee at the cafe from 2pm to 3pm.
James saw David fixing their computer at the electronic store from 3pm to 5pm.
Mark saw David reading at the library from 5pm to 6pm.
The gas station was closed after 8pm.
Between what times could David have gone to the gas station? [SEP] 
OPTIONS - 0: 6pm to 8pm 
1: 5pm to 6pm 
2: 7am to 12pm 
3: 2pm to 3pm<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_26,test
1,"
0","<|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Anthony went to the orchestra hall. Between what times could they have gone?
We know that: 
Anthony woke up at 6am.
Samantha saw Anthony stretching at a yoga studio from 6am to 12pm.
Nancy saw Anthony driving to the water park from 12pm to 2pm.
David saw Anthony watching a movie at the theater from 2pm to 3pm.
William saw Anthony fixing their computer at the electronic store from 5pm to 6pm.
Sarah saw Anthony reading at the library from 6pm to 7pm.
The orchestra hall was closed after 7pm.
Between what times could Anthony have gone to the orchestra hall? [SEP] 
OPTIONS - 0: 6pm to 7pm 
1: 3pm to 5pm 
2: 12pm to 2pm 
3: 2pm to 3pm<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_36,test
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Emily went to the bakery. Between what times could they have gone?
We know that: 
Emily woke up at 5am.
Nancy saw Emily sitting on a rooftop from 6am to 7am.
Betty saw Emily reading at the library from 7am to 8am.
Jason saw Emily buying lunch at the deli from 8am to 6pm.
David saw Emily attending class at the school from 6pm to 7pm.
Samantha saw Emily driving to the water park from 7pm to 10pm.
The bakery was closed after 10pm.
Between what times could Emily have gone to the bakery? [SEP] 
OPTIONS - 0: 6pm to 7pm 
1: 8am to 6pm 
2: 5am to 6am 
3: 7am to 8am<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_54,test
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Sarah went to the art show. Between what times could they have gone?
We know that: 
Sarah woke up at 11am.
Lisa saw Sarah working at the office from 11am to 2pm.
Hannah saw Sarah reading at the library from 2pm to 4pm.
Elizabeth saw Sarah fixing their computer at the electronic store from 4pm to 7pm.
The art show was closed after 9pm.
Between what times could Sarah have gone to the art show? [SEP] 
OPTIONS - 0: 7pm to 9pm 
1: 2pm to 4pm 
2: 4pm to 7pm 
3: 11am to 2pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_78,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Tiffany went to the library. Between what times could they have gone?
We know that: 
Tiffany woke up at 5am.
Anthony saw Tiffany walking in the garden from 6am to 8am.
Emily saw Tiffany working out at the gym from 8am to 5pm.
Kimberly saw Tiffany working at the office from 5pm to 7pm.
Thomas saw Tiffany playing tennis at the tennis court from 7pm to 8pm.
The library was closed after 8pm.
Between what times could Tiffany have gone to the library? [SEP] 
OPTIONS - 0: 7pm to 8pm 
1: 5am to 6am 
2: 8am to 5pm 
3: 6am to 8am<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_91,test
2,"
3","<|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Jessica went to the dance studio. Between what times could they have gone?
We know that: 
Jessica woke up at 5am.
Jennifer saw Jessica taking photos near the Leaning Tower of Pisa from 8am to 1pm.
Susan saw Jessica reading at the library from 1pm to 3pm.
Jason saw Jessica taking photos near the Eiffel Tower from 3pm to 6pm.
Sarah saw Jessica working out at the gym from 6pm to 7pm.
Betty saw Jessica fixing their computer at the electronic store from 7pm to 8pm.
The dance studio was closed after 8pm.
Between what times could Jessica have gone to the dance studio? [SEP] 
OPTIONS - 0: 3pm to 6pm 
1: 7pm to 8pm 
2: 5am to 8am 
3: 6pm to 7pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_101,test
