target,pred_clean,pred_org,example_id,split
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Susan went to the park. Between what times could they have gone?
We know that: 
Susan woke up at 7am.
Mary saw Susan fixing their computer at the electronic store from 1pm to 2pm.
Michael saw Susan getting a coffee at the cafe from 2pm to 3pm.
Richard saw Susan waiting at the train station from 3pm to 5pm.
Linda saw Susan taking photos near the Eiffel Tower from 5pm to 6pm.
The park was closed after 6pm.
Between what times could Susan have gone to the park? [SEP] 
OPTIONS - 0: 5pm to 6pm 
1: 3pm to 5pm 
2: 7am to 1pm 
3: 2pm to 3pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_40,train+valid
1,"
3","<|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, David went to the museum. Between what times could they have gone?
We know that: 
David woke up at 8am.
Steven saw David playing tennis at the tennis court from 10am to 11am.
James saw David stretching at a yoga studio from 11am to 4pm.
Nancy saw David working out at the gym from 4pm to 5pm.
Richard saw David buying lunch at the deli from 5pm to 6pm.
The museum was closed after 6pm.
Between what times could David have gone to the museum? [SEP] 
OPTIONS - 0: 10am to 11am 
1: 8am to 10am 
2: 5pm to 6pm 
3: 11am to 4pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_42,train+valid
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Betty went to the dance studio. Between what times could they have gone?
We know that: 
Betty woke up at 7am.
Samantha saw Betty getting a coffee at the cafe from 7am to 9am.
Leslie saw Betty waiting at the airport from 9am to 2pm.
Susan saw Betty working at the office from 5pm to 6pm.
Richard saw Betty waiting at the train station from 6pm to 8pm.
The dance studio was closed after 8pm.
Between what times could Betty have gone to the dance studio? [SEP] 
OPTIONS - 0: 7am to 9am 
1: 5pm to 6pm 
2: 2pm to 5pm 
3: 9am to 2pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_64,train+valid
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, James went to the clothing store. Between what times could they have gone?
We know that: 
James woke up at 6am.
Kimberly saw James buying a bike at the bike shop from 6am to 8am.
Lisa saw James reading at the library from 8am to 2pm.
Nancy saw James playing tennis at the tennis court from 3pm to 6pm.
The clothing store was closed after 6pm.
Between what times could James have gone to the clothing store? [SEP] 
OPTIONS - 0: 2pm to 3pm 
1: 3pm to 6pm 
2: 8am to 2pm 
3: 6am to 8am<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_66,train+valid
0,"
3","<|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Jennifer went to the basketball court. Between what times could they have gone?
We know that: 
Jennifer woke up at 6am.
Thomas saw Jennifer buying a bike at the bike shop from 6am to 9am.
Samantha saw Jennifer driving to the water park from 9am to 10am.
Steven saw Jennifer fixing their computer at the electronic store from 10am to 1pm.
Mark saw Jennifer stretching at a yoga studio from 3pm to 5pm.
The basketball court was closed after 5pm.
Between what times could Jennifer have gone to the basketball court? [SEP] 
OPTIONS - 0: 1pm to 3pm 
1: 6am to 9am 
2: 9am to 10am 
3: 3pm to 5pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_77,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Elizabeth went to the park. Between what times could they have gone?
We know that: 
Elizabeth woke up at 10am.
Emily saw Elizabeth buying a bike at the bike shop from 10am to 11am.
Leslie saw Elizabeth buying lunch at the deli from 11am to 2pm.
Sarah saw Elizabeth playing tennis at the tennis court from 4pm to 8pm.
The park was closed after 8pm.
Between what times could Elizabeth have gone to the park? [SEP] 
OPTIONS - 0: 10am to 11am 
1: 11am to 2pm 
2: 4pm to 8pm 
3: 2pm to 4pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_83,train+valid
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Tiffany went to the construction site. Between what times could they have gone?
We know that: 
Tiffany woke up at 7am.
William saw Tiffany attending class at the school from 7am to 9am.
Steven saw Tiffany waiting at the airport from 9am to 1pm.
Mark saw Tiffany buying lunch at the deli from 4pm to 7pm.
The construction site was closed after 7pm.
Between what times could Tiffany have gone to the construction site? [SEP] 
OPTIONS - 0: 1pm to 4pm 
1: 7am to 9am 
2: 4pm to 7pm 
3: 9am to 1pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_94,train+valid
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Jennifer went to the orchestra hall. Between what times could they have gone?
We know that: 
Jennifer woke up at 6am.
Richard saw Jennifer driving to the water park from 7am to 10am.
Susan saw Jennifer playing tennis at the tennis court from 10am to 1pm.
Lisa saw Jennifer waiting at the train station from 1pm to 3pm.
The orchestra hall was closed after 3pm.
Between what times could Jennifer have gone to the orchestra hall? [SEP] 
OPTIONS - 0: 10am to 1pm 
1: 7am to 10am 
2: 6am to 7am 
3: 1pm to 3pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_95,train+valid
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Andrew went to the coffee shop. Between what times could they have gone?
We know that: 
Andrew woke up at 8am.
James saw Andrew buying cookies at a bakery from 8am to 1pm.
Kimberly saw Andrew working at the office from 2pm to 3pm.
Sarah saw Andrew fixing their computer at the electronic store from 3pm to 5pm.
The coffee shop was closed after 5pm.
Between what times could Andrew have gone to the coffee shop? [SEP] 
OPTIONS - 0: 1pm to 2pm 
1: 2pm to 3pm 
2: 3pm to 5pm 
3: 8am to 1pm<|im_end|>
<|im_start|>assistant
3<|im_end|><|endoftext|>",train_110,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Steven went to the gas station. Between what times could they have gone?
We know that: 
Steven woke up at 7am.
Ashley saw Steven stretching at a yoga studio from 7am to 10am.
William saw Steven reading at the library from 1pm to 2pm.
Jennifer saw Steven working at the office from 2pm to 3pm.
Michael saw Steven watching a movie at the theater from 3pm to 7pm.
Mary saw Steven waiting at the train station from 7pm to 10pm.
The gas station was closed after 10pm.
Between what times could Steven have gone to the gas station? [SEP] 
OPTIONS - 0: 7pm to 10pm 
1: 7am to 10am 
2: 3pm to 7pm 
3: 10am to 1pm<|im_end|>
<|im_start|>assistant
3<|im_end|><|endoftext|>",train_117,train+valid
