target,pred_clean,pred_org,example_id,split
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Game night is here. 8:00 @ Confed vs {{USERNAME}} #royalsrule #winning #groab<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_57,train+valid
4,"
4","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Antonio Brown was expected to play a major role in the {@Las Vegas Raiders@} offense this year. But Jon Gruden says the Raiders did not plan to “throw the ball to one guy every play.” {@Matt Kawahara@} looks at Monday night s game against the {@Denver Broncos@} . {{URL}}<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_68,train+valid
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
#INDvSA | Coach Ravi Shastri and Shikhar Dhawan bond ahead of 1st T20I - See pic {@Ravi Shastri@} {@Shikhar Dhawan@} {{URL}}<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_117,train+valid
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Up next it s Champion {@Chris Bey@} VS {{USERNAME}} for the Championship Without A Cause! {{USERNAME}}<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_144,train+valid
4,"
4","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Call me crazy, but I’m gonna do my best to cover {{USERNAME}} vs. {{USERNAME}} field hockey tonight (7:45 at BU) with an 11:20 page deadline, so this should be interesting! And our buddy {{USERNAME}} is covering Mifflinburg at Danville boys soccer this afternoon!<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_151,train+valid
5,"
5","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Implementing Dark Mode in iOS 13 {{URL}} via {{USERNAME}} #ux<|im_end|>
<|im_start|>assistant
5<|im_end|>",train_246,train+valid
5,"
5","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Wish this country would act this quickly with Mass Shootings and our Climate Change issues. #priorities {{URL}} via {@KING 5 News@}<|im_end|>
<|im_start|>assistant
5<|im_end|>",train_280,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
I love how {{USERNAME}} and I scream about GOT7 every day and send each other seriously some of the most ridiculous things. It’s one of the best things about logging onto this app I SWEAR<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_347,train+valid
2,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The boys of {{USERNAME}} display a wide range of technical musical abilities on this track. A strong opener to the album and introduction for what s to come. #TheMidnightEmotion {{URL}}<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_361,train+valid
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The refs are trying so hard to make Dallas win this game.. absolute garbage. {@NFL@}<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_408,train+valid
