target,pred_clean,pred_org,example_id,split
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant detecting customer complaints in tweets.
Return 1 if the following tweet contains a customer complaint, and return 0 otherwise.
Respond only with digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
A little help with this jean problem please. Only worn a few times and this has happened. #tragedy @TommyHilfiger http://t.co/gbMYlz02xD<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_64,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant detecting customer complaints in tweets.
Return 1 if the following tweet contains a customer complaint, and return 0 otherwise.
Respond only with digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
@TommyHilfiger Your online eu store is not working and your ""support"" is ignoring the problem. Can not submit the order.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_67,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant detecting customer complaints in tweets.
Return 1 if the following tweet contains a customer complaint, and return 0 otherwise.
Respond only with digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
I wonder how many valid @blackanddecker warranties were denied today due to made-up, illegitimate policy. Schools aren't commercial property<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant detecting customer complaints in tweets.
Return 1 if the following tweet contains a customer complaint, and return 0 otherwise.
Respond only with digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
@DICKS When u send packages u should really put them in a box so you don't ruin a kids X-mas morning 25 days early! https://t.co/3ISL3sXgao<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_150,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant detecting customer complaints in tweets.
Return 1 if the following tweet contains a customer complaint, and return 0 otherwise.
Respond only with digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
When a @yelp representative offers us ""tools to improve"" our rating, but those tools require financial commitment, it's extortion.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_237,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant detecting customer complaints in tweets.
Return 1 if the following tweet contains a customer complaint, and return 0 otherwise.
Respond only with digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
@Medium Lately, there is just one post in my Medium Digest instead of the selection I used to get. Is it you or I that has done this?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_250,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant detecting customer complaints in tweets.
Return 1 if the following tweet contains a customer complaint, and return 0 otherwise.
Respond only with digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Love when @nationalgridus hangs up on you when you're trying to pay your bill!<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_300,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant detecting customer complaints in tweets.
Return 1 if the following tweet contains a customer complaint, and return 0 otherwise.
Respond only with digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Apparently @BNBuzz coupons that you get with membership are made of gold. I never got mine, and now I'm having to fight and wait. Seriously?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_412,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant detecting customer complaints in tweets.
Return 1 if the following tweet contains a customer complaint, and return 0 otherwise.
Respond only with digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
@SqSupportUK web &amp; app software sync? Set default message for invoice on web but it doesn't sync to app. Always deleting default text in app<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_475,train+valid
0,"
0","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant detecting customer complaints in tweets.
Return 1 if the following tweet contains a customer complaint, and return 0 otherwise.
Respond only with digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
@AWSSupport I want 2 store, access &amp; delete user session details in Elasticache using Lambda nodejs. Plz point to docs,links,study material.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_487,train+valid
