target,pred_clean,pred_org,example_id,split
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
$GM: Deutsche Bank cuts to Hold https://t.co/7Fv1ZiFZBS<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_7,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
Wells Fargo downgrades Netflix: 'If content is king, then cash is queen' https://t.co/niUwYR5YUD<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_123,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
Eastman Chemical stock price target raised to $85 vs. $82 at BofA Merrill Lynch<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_232,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
Olin Corp. stock price target raised to $23 vs. $22 at BofA Merrill Lynch<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_294,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PennMac Financial rises to record as Piper gets more bullish<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_301,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
Synaptics stock price target raised to $40 from $32 at J.P. Morgan<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_322,train+valid
1,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
Twitter stock price target raised to $47 from $34 at Susquehanna<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_329,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
Stock Market Update: NVIDIA shares upgraded, Netflix downgraded<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_387,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
Yellen Blames ""Enormous Debt And Buybacks"" For Coming Default Wave; Morgan Stanley Says It's All The Fed's Fault  https://t.co/Ed0jVBpmhZ<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_421,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
Exploration deepens into central bank digital currencies<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_533,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
BlackRock admonishes Siemens for environmental actions<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_777,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
Walmart's Jet is ending its fresh-food delivery business just a year after introducing the service in New York City https://t.co/Y8sI7u2mmB<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_898,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
Boeing reports 30 new orders for the troubled 737 Max in November https://t.co/jGejqEi0oT<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_956,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
$CPST - Eagle Ford producer orders another Capstone C800S https://t.co/dhi3LiIgx7<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1062,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
BlackRock Income and Growth Investment Trust : Net Asset Value(s)  #Stock #MarketScreener https://t.co/80teyeCgQy https://t.co/of2ZX4atd8<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_1307,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Below is a list of categories for a user tweet, formatted as ""category description"", starting from category 0.

0 bearish
1 bullish
2 neutral

Classify the following tweet into one of these categories.
Return only the category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
China Threatens Retaliation Should Germany Ban Huawei 5G<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_1361,train+valid
