target,pred_clean,pred_org,example_id,split
InterfaceDeclaration,"
MethodDeclaration","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of TypeScript function types.
FunctionDeclaration, ArrowFunction, ClassDeclaration, InterfaceDeclaration, EnumDeclaration, TypeAliasDeclaration, or MethodDeclaration.
Categorize the following TypeScript code chunk into one of these categories.
Return only the category name, without explanations.
<|im_end|>
<|im_start|>user

interface LoDashExplicitObjectWrapper<T> {
        /**
         * @see _.sortedIndexOf
         */
        sortedIndexOf<TValue>(
            value: TValue
        ): LoDashExplicitWrapper<number>;
    }<|im_end|>
<|im_start|>assistant
MethodDeclaration<|im_end|>",train_1685,train+valid
ArrowFunction,"
ArrowFunction","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of TypeScript function types.
FunctionDeclaration, ArrowFunction, ClassDeclaration, InterfaceDeclaration, EnumDeclaration, TypeAliasDeclaration, or MethodDeclaration.
Categorize the following TypeScript code chunk into one of these categories.
Return only the category name, without explanations.
<|im_end|>
<|im_start|>user

() => newCommentInfos.length ? newCommentInfos[0] : undefined<|im_end|>
<|im_start|>assistant
ArrowFunction<|im_end|>",train_5312,train+valid
ArrowFunction,"
ArrowFunction","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of TypeScript function types.
FunctionDeclaration, ArrowFunction, ClassDeclaration, InterfaceDeclaration, EnumDeclaration, TypeAliasDeclaration, or MethodDeclaration.
Categorize the following TypeScript code chunk into one of these categories.
Return only the category name, without explanations.
<|im_end|>
<|im_start|>user

() => {
        order += '1'
        return Promise.resolve({ status: 200, success: true })
      }<|im_end|>
<|im_start|>assistant
ArrowFunction<|im_end|>",train_5637,train+valid
ClassDeclaration,"
ClassDeclaration","<|im_start|>system
You are a helpful assistant. Below is a list of TypeScript function types.
FunctionDeclaration, ArrowFunction, ClassDeclaration, InterfaceDeclaration, EnumDeclaration, TypeAliasDeclaration, or MethodDeclaration.
Categorize the following TypeScript code chunk into one of these categories.
Return only the category name, without explanations.
<|im_end|>
<|im_start|>user

export default class Collapse extends PureComponent<ICollapseProps, ICollapseState> {
  constructor(props: ICollapseProps) {
    super(props)

    this.state = {
      visible: props.initialVisible || false,
    }
  }

  handleClick = () => {
    this.setState({
      visible: !this.state.visible,
    })
  }

  render() {
    return (
      <div className={classnames('collapse', {
        '-hide': !this.state.visible,
      })}<|im_end|>
<|im_start|>assistant
ClassDeclaration<|im_end|>",train_7093,train+valid
InterfaceDeclaration,"
InterfaceDeclaration","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of TypeScript function types.
FunctionDeclaration, ArrowFunction, ClassDeclaration, InterfaceDeclaration, EnumDeclaration, TypeAliasDeclaration, or MethodDeclaration.
Categorize the following TypeScript code chunk into one of these categories.
Return only the category name, without explanations.
<|im_end|>
<|im_start|>user

export interface RPCOptions {
    block: string;
}<|im_end|>
<|im_start|>assistant
InterfaceDeclaration<|im_end|>",train_7365,train+valid
ArrowFunction,"
ArrowFunction","<|im_start|>system
You are a helpful assistant. Below is a list of TypeScript function types.
FunctionDeclaration, ArrowFunction, ClassDeclaration, InterfaceDeclaration, EnumDeclaration, TypeAliasDeclaration, or MethodDeclaration.
Categorize the following TypeScript code chunk into one of these categories.
Return only the category name, without explanations.
<|im_end|>
<|im_start|>user

(editor: Editor, api: WordCountApi, delay: number) => {
  const debouncedUpdate = Delay.debounce(() => updateCount(editor, api), delay);

  editor.on('init', () => {
    updateCount(editor, api);
    Delay.setEditorTimeout(editor, () => {
      editor.on('SetContent BeforeAddUndo Undo Redo keyup', debouncedUpdate);
    }, 0);
  });
}<|im_end|>
<|im_start|>assistant
ArrowFunction<|im_end|>",train_7656,train+valid
ArrowFunction,"
ArrowFunction","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of TypeScript function types.
FunctionDeclaration, ArrowFunction, ClassDeclaration, InterfaceDeclaration, EnumDeclaration, TypeAliasDeclaration, or MethodDeclaration.
Categorize the following TypeScript code chunk into one of these categories.
Return only the category name, without explanations.
<|im_end|>
<|im_start|>user

() => {
                    this._destroy_secure_channel();
                }<|im_end|>
<|im_start|>assistant
ArrowFunction<|im_end|>",train_9076,train+valid
MethodDeclaration,"
MethodDeclaration","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of TypeScript function types.
FunctionDeclaration, ArrowFunction, ClassDeclaration, InterfaceDeclaration, EnumDeclaration, TypeAliasDeclaration, or MethodDeclaration.
Categorize the following TypeScript code chunk into one of these categories.
Return only the category name, without explanations.
<|im_end|>
<|im_start|>user

deleteGroup() {
    const { ships } = this.props.invites;
    this.setState({
      searchValue: '',
      searchResults: { groups: [], ships: [] },
    });
    this.props.setInvite({ groups: [], ships: ships });
  }<|im_end|>
<|im_start|>assistant
MethodDeclaration<|im_end|>",train_9187,train+valid
ArrowFunction,"
ArrowFunction","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of TypeScript function types.
FunctionDeclaration, ArrowFunction, ClassDeclaration, InterfaceDeclaration, EnumDeclaration, TypeAliasDeclaration, or MethodDeclaration.
Categorize the following TypeScript code chunk into one of these categories.
Return only the category name, without explanations.
<|im_end|>
<|im_start|>user

(slug: string): void => {
  cy.visit('/wp-admin/plugins.php');
  cy.get(`#the-list tr[data-slug=""${slug}""]`).then($pluginRow => {
    if ($pluginRow.find('.activate > a').length > 0) {
      cy.get(`#the-list tr[data-slug=""${slug}""] .activate > a`)
        .should('have.text', 'Activate')
        .click();
    }
  });
}<|im_end|>
<|im_start|>assistant
ArrowFunction<|im_end|>",train_10004,train+valid
ArrowFunction,"
ArrowFunction","<|im_start|>system
You are a helpful assistant. Below is a list of TypeScript function types.
FunctionDeclaration, ArrowFunction, ClassDeclaration, InterfaceDeclaration, EnumDeclaration, TypeAliasDeclaration, or MethodDeclaration.
Categorize the following TypeScript code chunk into one of these categories.
Return only the category name, without explanations.
<|im_end|>
<|im_start|>user

(pointPair) => {
        const [firstPoint, nextPoint]: any[] = pointPair || [];
        const firstDataLabelAttr = getDataLabelAttributes(firstPoint);
        const nextDataLabelAttr = getDataLabelAttributes(nextPoint);

        if (shouldCheckShapeIntersection) {
            const firstShapeAttr = getShapeAttributes(firstPoint);
            const nextShapeAttr = getShapeAttributes(nextPoint);

            return isIntersecting(firstDataLabelAttr, nextDataLabelAttr) ||
                isIntersecting(firstDataLabelAttr, nextShapeAttr) ||
                isIntersecting(firstShapeAttr, nextDataLabelAttr);
        }

        return isIntersecting(firstDataLabelAttr, nextDataLabelAttr);
    }<|im_end|>
<|im_start|>assistant
ArrowFunction<|im_end|>",train_10893,train+valid
