target,pred_clean,pred_org,example_id,split
d,"
r","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories for a paragraph from a computer science paper, formatted as ""category description"".

i intro
m methods
r results
d discussion
w related work

Classify the following paragraph into one of these categories.
Return only the corresponding letter (i, m, r, d, w), without explanations.
<|im_end|>
<|im_start|>user
A general problem of AR interfaces is their weakness in the estimation and visualisation of depth [1]}, [2]}; a limitation that requires the users to adopt coping strategies such as e.g., change their location to obtain different views of the scene and, consequently, a better perception of depth.
In our study, we indeed observed how the participants who adopted such strategies performed the disassembly tasks faster and more accurately than their counterparts.
This was especially true for the offline condition, where the issue of the AR interface with depth was particularly relevant.
<|im_end|>
<|im_start|>assistant
r<|im_end|>",train_1439,train+valid
m,"
r","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories for a paragraph from a computer science paper, formatted as ""category description"".

i intro
m methods
r results
d discussion
w related work

Classify the following paragraph into one of these categories.
Return only the corresponding letter (i, m, r, d, w), without explanations.
<|im_end|>
<|im_start|>user
To evaluate the usability and user experience of GeneNet VR for visualizing large-scale biological networks, we interviewed six active researchers within related fields at UiT The Arctic University of Norway (Table REF ). The interviews were semi-structured with three open-ended questions:
<|im_end|>
<|im_start|>assistant
r<|im_end|>",train_4141,train+valid
i,"
w","<|im_start|>system
You are a helpful assistant. Below is a list of categories for a paragraph from a computer science paper, formatted as ""category description"".

i intro
m methods
r results
d discussion
w related work

Classify the following paragraph into one of these categories.
Return only the corresponding letter (i, m, r, d, w), without explanations.
<|im_end|>
<|im_start|>user
Our contributions are as follows: (i) we re-envisage the problem setting of FGVC, to accommodate the various subjective definitions of “fine-grained”, where we advocate for top-bottom traversal of a coarse-to-fine label hierarchy, other than the traditional single-label classification; (ii) we discover important insights on the inherent coarse-fine hierarchical relationship to drive our model design, and (iii) we show by disentangling coarse-level feature learning with that of fine-grained, state-of-the-art performances can be achieved both on our new problem, and on the traditional problem of FGVC.
<FIGURE><|im_end|>
<|im_start|>assistant
w<|im_end|>",train_13182,train+valid
i,"
w","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories for a paragraph from a computer science paper, formatted as ""category description"".

i intro
m methods
r results
d discussion
w related work

Classify the following paragraph into one of these categories.
Return only the corresponding letter (i, m, r, d, w), without explanations.
<|im_end|>
<|im_start|>user
It is well-known that solving the above optimization problem is NP-hard [1]} and that its hardness is due to the sparsity constraint. Indeed, if the sparsity constraint was removed, then the resulting optimization problem can be easily solved by computing the top left or right singular vector of \(\mathbf {A}\)  and its maximal value \(\mathcal {Z}^*\)  is equal to the top singular value of \(\mathbf {A}\) .
<|im_end|>
<|im_start|>assistant
w<|im_end|>",train_21349,train+valid
m,"
m","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories for a paragraph from a computer science paper, formatted as ""category description"".

i intro
m methods
r results
d discussion
w related work

Classify the following paragraph into one of these categories.
Return only the corresponding letter (i, m, r, d, w), without explanations.
<|im_end|>
<|im_start|>user
The model we consider in our experiments
uses 8 additive layers at each level.
Each of these coupling layers (Figure REF ),
uses half of the channels.
The transformation network \(t(\cdot )\)  is a ResNet with two blocks.
During training, we use the AdaMax optimizer [1]}
with a learning rate of \(10^{-3}\)  (with \(\epsilon = 10^{-7}\) )
and the quantization step is set to \(\Delta = 1\) .
In addition to the traditional image compression codecs, JPEG and BPG,
we compare our model with recent state of the art learning based
models. In order to properly compare the performance, we train on the same dataset (COCO with \(\approx \)  285k images) and refer to the retrained versions of [2]} and  [3]} as AE + Hyperprior and AE + Fully-Factorized respectively.
Furthermore, we always train a single model and use different
quantization steps at test time to create the rate-distortion curves.
compat=1.14
grid style=color=black!15, , every axis x grid/.style=draw opacity=0
<|im_end|>
<|im_start|>assistant
m<|im_end|>",train_25006,train+valid
i,"
r","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories for a paragraph from a computer science paper, formatted as ""category description"".

i intro
m methods
r results
d discussion
w related work

Classify the following paragraph into one of these categories.
Return only the corresponding letter (i, m, r, d, w), without explanations.
<|im_end|>
<|im_start|>user
RE can improve the development of ML-enabled systems in several ways. For example, by identifying quality metrics beyond accuracy, dealing better with human factors and understanding why models do not fit and for whom they do not fit. With the aim at addressing one of the main problems presented in current RE for ML research, in this work we propose a catalogue of 45 concerns that can be used by requirements engineers to support the specification of ML-enabled systems. Based on our recent systematic mapping study  [1]}, on insights from industrial experiences [2]}[3]} we propose a catalog organized into five different perspectives: objectives, user experience, infrastructure, model, and data. To validate our catalogue of concerns we conducted a focus group session with eight software professionals experienced with developing ML-enabled systems. The results revealed that the professionals were not explicitly aware of many of the concerns, but that they recognized their relevance and potential impact on the overall system being developed. In general, they agreed with the concerns and the way of grouping them into perspectives. In addition, we received relevant feedback that we used to improve our catalogue.
<|im_end|>
<|im_start|>assistant
r<|im_end|>",train_25280,train+valid
d,"
r","<|im_start|>system
You are a helpful assistant. Below is a list of categories for a paragraph from a computer science paper, formatted as ""category description"".

i intro
m methods
r results
d discussion
w related work

Classify the following paragraph into one of these categories.
Return only the corresponding letter (i, m, r, d, w), without explanations.
<|im_end|>
<|im_start|>user
Studies with a similar experimental setup to Tajfel’s original work were published in 2001, with the objective being to study, amongst other things, the in-group satisfaction and discriminatory attitudes in individuals when there existed a significant imbalance in the sizes of the groups [1]}. This study reached a similar conclusion to Tajfel’s work, as the subjects continued to make discriminatory choices to benefit their in-group over the out-group, even when they were members of the minority group. This result is also in line with our findings, as we show that prejudiced minorities achieve higher average prosperity levels when paired up with a non-prejudiced majority out-group (Fig. REF ). [1]}, as well as other works, however, make no measurements to study a potential correlation between a group’s size and its performance. This is not necessarily surprising, since in most cases it is very difficult and sometimes even highly impractical to design and carry out experiments that test in isolation every such targeted hypothesis. This is where computational modeling, like the one presented in this work, is able to stand out over traditional experimentation, as it becomes possible to tailor experiments that test such hypotheses. We test the reasonably well-accepted wisdom of majorities being more socially prosperous than minorities through the experiments presented in Section REF . As shown through result R3, we find that the relative size of a group does play a role in its average prosperity levels in both two-group and multi-group societies. However, this remains true only when the groups in question are prejudiced and possess discriminatory attitudes, thus further highlighting the importance of isolating and identifying prejudice when studying any intergroup social phenomenon.
<|im_end|>
<|im_start|>assistant
r<|im_end|>",train_26885,train+valid
m,"
w","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories for a paragraph from a computer science paper, formatted as ""category description"".

i intro
m methods
r results
d discussion
w related work

Classify the following paragraph into one of these categories.
Return only the corresponding letter (i, m, r, d, w), without explanations.
<|im_end|>
<|im_start|>user
A subjective test following the ITU-R BS. 1116 [1]} quality impairment evaluation method was carried out to compare the proposed method with the HMM-based Sinsy system [2]} and the B-spline-based multi-layer F0 model [3]}. As recommended in the paper, parameters for the multi-layer F0 model were tuned by hand on the training data to fit the overshoots, undershoots and vibratos in the original performance. Towards the goal of measuring how well these models replicate the singer's style on test data, we modified the original vocals by replacing the F0 with the synthesized version (see Figure REF  for the flowchart) and evaluated the difference between modified singing and the original version in the listening test. To eliminate potential biases due to audio defects introduced by the vocoder, the original recordings were also processed by the vocoder but without parameter modification. For the said purpose, a high-quality full-band harmonic-noise model vocoderhttps://github.com/Sleepwalking/libllsm2 was used in this experiment.
<FIGURE><|im_end|>
<|im_start|>assistant
w<|im_end|>",train_28543,train+valid
i,"
r","<|im_start|>system
You are a helpful assistant. Below is a list of categories for a paragraph from a computer science paper, formatted as ""category description"".

i intro
m methods
r results
d discussion
w related work

Classify the following paragraph into one of these categories.
Return only the corresponding letter (i, m, r, d, w), without explanations.
<|im_end|>
<|im_start|>user
In this paper, we introduce Split, Embed and Merge (SEM), an accurate table structure recognizer as shown in Figure REF . Considering that the table is composed of a set of table cells and each table cell is composed of one or more basic table grids, we deem table grids as the basic processing units of our framework. Therefore, we design the pipeline of SEM as follows: 1) first divide table into basic table grids 2) merge them to recover the table cells. The final table structure can be obtained by parsing all table cells. As a consequence, SEM mainly has three components: splitter, embedder and merger. The splitter, which is actually a fully convolutional network (FCN) [1]}, is first applied to predict the fine grid structure of the table as shown in the upper-right of Figure REF . The embedder as a feature extractor embeds vision and plain text contained in a table grid into a feature vector. More specifically, we use the RoIAlign [2]} to extract the visual features from the output of the backbone, and extract semantics features using the off-the-shelf recognizer [3]} and the pretrained BERT [4]} model. Finally, the merger which is a Gated Recurrent Units (GRU) decoder will predict the gird merged results step by step based on the grid-level features extracted by the embedder. For each predicted merged result, the attention mechanism built into the merger scans the entire grid elements and predicted which grids should be merged at the current step. The proposed method can not only process simple tables well, but also complex tables. The ambiguity problem of the table structure recognition based on visual appearance can be solved well through our embedder. Moreover, since SEM directly operates over table images, this enhances the applicability of the system (to both PDFs and images), where even born-digital documents can be easily converted to images.
<|im_end|>
<|im_start|>assistant
r<|im_end|>",train_34143,train+valid
i,"
w","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories for a paragraph from a computer science paper, formatted as ""category description"".

i intro
m methods
r results
d discussion
w related work

Classify the following paragraph into one of these categories.
Return only the corresponding letter (i, m, r, d, w), without explanations.
<|im_end|>
<|im_start|>user
The rest of the paper is organized as follows. The next section briefly introduces some related works. Section  details each step of the proposed method. Section  presents the experimental results of the models, and we draw some conclusions in Sect. .
<|im_end|>
<|im_start|>assistant
w<|im_end|>",train_67650,train+valid
