target,pred_clean,pred_org,example_id,split
0,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
49 daK expressed in units of hK is <|im_end|>
<|im_start|>assistant
4<|im_end|>",train_20,train+valid
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
8 grams expressed in units of hectograms is <|im_end|>
<|im_start|>assistant
4<|im_end|>",train_52,train+valid
3,"
3","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When expressed in units of decikelvin, 37.0 millikelvin is <|im_end|>
<|im_start|>assistant
3<|im_end|>",train_82,train+valid
0,"
3","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When expressed in units of kilonewtons, 37 decanewtons is <|im_end|>
<|im_start|>assistant
3<|im_end|>",train_102,train+valid
0,"
4","<|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When converted to units of centimeters, 32.6 meters is <|im_end|>
<|im_start|>assistant
4<|im_end|>",train_177,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
14 hectomoles expressed in units of decimoles is <|im_end|>
<|im_start|>assistant
3<|im_end|>",train_214,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
52 millicandelas expressed in units of decacandelas is <|im_end|>
<|im_start|>assistant
1<|im_end|>",train_237,train+valid
4,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When converted to units of milligrams, 39.0 decigrams is <|im_end|>
<|im_start|>assistant
4<|im_end|>",train_242,train+valid
3,"
3","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When expressed in units of millinewtons, 5 Newtons is <|im_end|>
<|im_start|>assistant
3<|im_end|>",train_261,train+valid
1,"
3","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
23 millipascals expressed in units of hectopascals is <|im_end|>
<|im_start|>assistant
3<|im_end|>",train_344,train+valid
3,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
41 hPa expressed in units of mPa is <|im_end|>
<|im_start|>assistant
4<|im_end|>",train_382,train+valid
3,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
29 hectograms expressed in units of centigrams is <|im_end|>
<|im_start|>assistant
4<|im_end|>",train_412,train+valid
1,"
3","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
12.6 kilometers expressed in units of centimeters is <|im_end|>
<|im_start|>assistant
3<|im_end|>",train_437,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When expressed in units of hcd, 40 ccd is <|im_end|>
<|im_start|>assistant
0<|im_end|>",train_533,train+valid
4,"
4","<|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When converted to units of hK, 50 K is <|im_end|>
<|im_start|>assistant
4<|im_end|>",train_594,train+valid
0,"
4","<|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
37.7 milliliters expressed in units of liters is <|im_end|>
<|im_start|>assistant
4<|im_end|>",train_628,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
24.0 millikelvin expressed in units of hectokelvin is <|im_end|>
<|im_start|>assistant
2<|im_end|>",train_629,train+valid
4,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When converted to units of centiliters, 26 liters is <|im_end|>
<|im_start|>assistant
3<|im_end|>",train_644,train+valid
4,"
3","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When converted to units of decanewtons, 26.8 decinewtons is <|im_end|>
<|im_start|>assistant
3<|im_end|>",train_658,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When expressed in units of hectograms, 5 decagrams is <|im_end|>
<|im_start|>assistant
2<|im_end|>",train_668,train+valid
2,"
3","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When converted to units of kilonewtons, 5.84 hectonewtons is <|im_end|>
<|im_start|>assistant
3<|im_end|>",train_712,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
11 decakelvin expressed in units of hectokelvin is <|im_end|>
<|im_start|>assistant
3<|im_end|>",train_728,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
51.5 decameters expressed in units of kilometers is <|im_end|>
<|im_start|>assistant
2<|im_end|>",train_755,train+valid
2,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice unit converison problem within the SI system.
Return only the correct answer key (between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
When expressed in units of kilocandelas, 30 decacandelas is <|im_end|>
<|im_start|>assistant
1<|im_end|>",train_758,train+valid
