target,pred_clean,pred_org,example_id,split
False,"
True","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Delfina lies. Teressa says Delfina tells the truth. Does Teressa tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_19,test
True,"
True","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Alejandro tells the truth. Gwenn says Alejandro tells the truth. Does Gwenn tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_27,test
True,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Rashida lies. Gwenn says Rashida lies. Does Gwenn tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_39,test
True,"
True","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Shalonda tells the truth. Kristian says Shalonda tells the truth. Does Kristian tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_59,test
False,"
True","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Antwan lies. Crista says Antwan tells the truth. Does Crista tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_61,test
False,"
False","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Shenna tells the truth. Delfina says Shenna lies. Does Delfina tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_65,test
True,"
False","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Millicent lies. Vernell says Millicent lies. Does Vernell tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_66,test
True,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Willian lies. Inga says Willian lies. Does Inga tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_73,test
True,"
True","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Audrie tells the truth. Maybelle says Audrie tells the truth. Does Maybelle tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_82,test
True,"
True","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Osvaldo tells the truth. Audrie says Osvaldo tells the truth. Does Audrie tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_94,test
False,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Conception lies. Vina says Conception tells the truth. Does Vina tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_106,test
False,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Ryan lies. Jim says Ryan tells the truth. Does Jim tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_107,test
True,"
True","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Shalonda tells the truth. Audrie says Shalonda tells the truth. Does Audrie tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_109,test
False,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Jim lies. Ka says Jim tells the truth. Does Ka tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_113,test
False,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Teressa tells the truth. Kristian says Teressa lies. Does Kristian tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_115,test
False,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Yoland tells the truth. Tamika says Yoland lies. Does Tamika tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_120,test
False,"
False","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Millie lies. Shalonda says Millie tells the truth. Does Shalonda tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_121,test
True,"
False","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Fidel lies. Millicent says Fidel lies. Does Millicent tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_122,test
False,"
False","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Antwan tells the truth. Phoebe says Antwan lies. Does Phoebe tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_128,test
True,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Tamika lies. Michael says Tamika lies. Does Michael tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_132,test
False,"
False","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Vina lies. Michael says Vina tells the truth. Does Michael tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_138,test
False,"
False","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Jamey tells the truth. Jim says Jamey lies. Does Jim tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_156,test
False,"
True","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Inga tells the truth. Fletcher says Inga lies. Does Fletcher tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_163,test
False,"
False","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Maybelle lies. Alejandro says Maybelle tells the truth. Does Alejandro tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_164,test
True,"
True","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Delfina tells the truth. Alexis says Delfina tells the truth. Does Alexis tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_181,test
True,"
True","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Inga tells the truth. Osvaldo says Inga tells the truth. Does Osvaldo tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_188,test
False,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Ryan tells the truth. Antwan says Ryan lies. Does Antwan tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_204,test
False,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Kristian tells the truth. Antwan says Kristian lies. Does Antwan tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_205,test
True,"
False","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Fidel tells the truth. Millicent says Fidel tells the truth. Does Millicent tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_208,test
True,"
True","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Alexis lies. Antwan says Alexis lies. Does Antwan tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_209,test
False,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Shaunda lies. Rashida says Shaunda tells the truth. Does Rashida tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_211,test
False,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Kristian lies. Jamey says Kristian tells the truth. Does Jamey tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_226,test
True,"
True","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Ka lies. Willian says Ka lies. Does Willian tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_227,test
True,"
True","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Sima tells the truth. Michaela says Sima tells the truth. Does Michaela tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_239,test
True,"
True","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Conception tells the truth. Tamika says Conception tells the truth. Does Tamika tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_244,test
False,"
False","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Alejandro tells the truth. Tamika says Alejandro lies. Does Tamika tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_251,test
False,"
False","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Delfina lies. Michaela says Delfina tells the truth. Does Michaela tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|>",train_255,test
True,"
True","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Phoebe tells the truth. Teressa says Phoebe tells the truth. Does Teressa tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|>",train_260,test
