target,pred_clean,pred_org,example_id,split
False,"
True","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Kandi tells the truth. Raymond says Kandi lies. Does Raymond tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_0,train+valid
True,"
True","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Michael tells the truth. Yoland says Michael tells the truth. Does Yoland tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_45,train+valid
False,"
Amberly says Alexis tells the truth. But Alexis lies. So, Amberly's statement is false. Therefore, Amberly lies.

Answer:","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Alexis lies. Amberly says Alexis tells the truth. Does Amberly tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
Amberly says Alexis tells the truth. But Alexis lies. So, Amberly's statement is false. Therefore, Amberly lies.

Answer:",train_48,train+valid
True,"
True","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Yoland lies. Bernita says Yoland lies. Does Bernita tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_72,train+valid
False,"
False","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Sherrie tells the truth. Kristian says Sherrie lies. Does Kristian tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
False<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_74,train+valid
False,"
True","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Delfina tells the truth. Delbert says Delfina lies. Does Delbert tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_418,train+valid
False,"
Delfina tells the truth.

Sima says Delfina lies.

But we know Delfina tells the truth, so Sima's statement","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Delfina tells the truth. Sima says Delfina lies. Does Sima tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
Delfina tells the truth.

Sima says Delfina lies.

But we know Delfina tells the truth, so Sima's statement",train_456,train+valid
False,"
True","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Fidel tells the truth. Lorine says Fidel lies. Does Lorine tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_525,train+valid
True,"
True","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Raymond lies. Amberly says Raymond lies. Does Amberly tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
True<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_660,train+valid
False,"
Lorine says Crista lies. But Crista tells the truth. So Lorine's statement is false. Therefore, Lorine does not tell","<|im_start|>system
You are a helpful assistant inferring logical facts from a given statement.
Return only ""True"" or ""False"", without explanations.
<|im_end|>
<|im_start|>user
Question: Crista tells the truth. Lorine says Crista lies. Does Lorine tell the truth?
Answer: <|im_end|>
<|im_start|>assistant
Lorine says Crista lies. But Crista tells the truth. So Lorine's statement is false. Therefore, Lorine does not tell",train_665,train+valid
