idx,Model ID,Mean,arc_challenge,arc_easy,ade_corpus_v2,mmlu_pro,masakhanews_amh,anli,banking77,boolean_expressions,super_glue_boolq,circa,glue_cola,commonsense_qa,super_glue_copa,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,tweet_eval_hate,race_high,hyperbaton,temporal_sequences,intersect_geometry,machine_paraphrase_dataset,twitter_complaints,medmcqa,mmlu_combined,mnist_ascii,glue_mnli,glue_mrpc,multistep_arithmetic,object_counting,overruling,polish_sequence_labeling,qa_wikidata,qasc,glue_qnli,glue_qqp,quail,reasoning_about_colored_objects,super_glue_rte,sports_understanding,glue_sst2,masakhanews_swa,temporal_sequences,hyperbaton,toxic_chat,tracking_shuffled_objects,tweet_topic_single,twitter_financial_news_sentiment,twitter_complaints,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xlwic_it,super_glue_wsc,masakhanews_yor
0,0x1202/0fa06e19-bb47-4f8b-9cc3-fa3e8c3c0982,0.4946997156,0.7056313993,0.8611111111,0.6475340136,0.1395348837,0.5,0.39,0.2538961039,0.7,,0.2669973738,0.8025700935,0.1876923077,,0.6375047547,0.2925,0.2067620286,0.6962809917,0.4985915493,0.5151515152,0.5546026301,0.5296,0.0756,0.142,0.5191038208,0.7657316149,0.4718,0.2545454545,0.0858,0.6522,0.7379710145,0.1283333333,0.3421052632,0.8541666667,0.007776049767,0.6572127139,0.7346437346,0.714,0.7836,0.3873170732,0.45375,0.6666666667,0.6724511931,0.8922,0.4373259053,0.35,0.1338582677,0.9106,0.2053333333,0.7449249779,0.432460733,0.8898550725,0.7886,0.2804657699,0.18,0.5067114094,0.5432780847,0.5357142857,0.3791208791
1,0x1202/718d9276-9bcb-42a4-9b63-8120841229dd,0.001091627618,0.0,0.0,0.0,0.0,0.0,0.0,0.001948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0046,,0.000600120024,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0038,0.00278551532,,0.0,0.0,,0.01529861724,0.01151832461,,0.0026,0.001606103192,,,0.0,0.0,0.0
2,0x1202/9b40166a-37b6-4900-8001-4d4000a081ac,0.4843809968,0.6868600683,0.8480639731,0.7971938776,0.1445182724,0.5,0.358,0.2285714286,0.604,0.8144220573,0.07732710826,0.8014018692,0.3446153846,0.475,0.6298972994,0.28875,0.200260078,0.5609504132,0.5091549296,0.4986531987,0.5394511149,0.5472,0.0902,0.122,0.5173034607,0.5155420773,0.5038,0.2909090909,0.0858,0.6606,0.7553623188,0.1366666667,0.2423822715,0.7625,0.003110419907,0.6205378973,0.7555282555,0.5776,0.7686,0.3629268293,0.47,0.5983935743,0.636659436,0.8878,0.5013927577,0.33,0.2007874016,0.9378,0.2053333333,0.7452191821,0.2785340314,0.8869565217,0.7522,0.2320819113,0.2066666667,0.5100671141,0.5819521179,0.5357142857,0.3708791209
3,0x1202/a03d0e72-3993-4dd6-bd03-cb05518917b2,0.4517716066,0.7124573379,0.8577441077,0.4409013605,0.1387043189,0.4166666667,0.347,0.3155844156,0.685,0.835630965,0.1234315728,0.8130841121,0.2358974359,0.775,0.5367059719,0.23875,0.1950585176,0.6570247934,0.5070422535,0.4808080808,0.5002858776,0.633,0.1106,0.042,0.5163032607,0.003790750569,0.53,0.32,0.093,0.6016,0.7257971014,0.1,0.3088642659,0.6708333333,0.00233281493,0.4640586797,0.3845208845,0.527,0.6556,0.3580487805,0.4375,0.5341365462,0.5412147505,0.9034,0.4986072423,0.53,0.1850393701,0.8234,0.216,0.3618711386,0.2303664921,0.8550724638,0.7276,0.3079702871,0.18,0.5117449664,0.5138121547,0.5535714286,0.4313186813
4,0x1202/dbcb6a16-0f63-4894-8b46-53fad71d6c73,0.5053842946,0.6979522184,0.8493265993,0.7738095238,0.1303986711,0.4166666667,0.352,0.2974025974,0.66,0.8610816543,0.1739130435,0.8142523364,0.2328205128,0.55,0.6660327121,0.27625,0.1989596879,0.6745867769,0.4971830986,0.5478114478,0.5568896512,0.6164,0.1612,0.136,0.5195039008,0.7672479151,0.478,0.2727272727,0.0884,0.6608,0.7414492754,0.1133333333,0.2894736842,0.8958333333,0.00933125972,0.6655256724,0.7285012285,0.6778,0.781,0.3804878049,0.43,0.6666666667,0.7136659436,0.8952,0.4818941504,0.24,0.2007874016,0.8846,0.2026666667,0.7181523978,0.3560209424,0.8956521739,0.758,0.2989359566,0.2033333333,0.5151006711,0.6261510129,0.5178571429,0.4972527473
5,0x1202/ed9f2de3-033e-418d-83c3-2f4273d118ff,0.3823509259,0.5605802048,0.6948653199,0.5157312925,0.0,0.2083333333,0.312,0.04902597403,0.543,0.7773064687,0.5001459002,0.7651869159,0.05743589744,0.475,0.6458729555,0.21625,0.1937581274,0.6146694215,0.488028169,0.4720538721,0.07118353345,0.5064,0.0084,0.132,0.5165033007,0.5572403336,0.2844,0.01818181818,0.0462,0.5874,0.7402898551,0.095,0.2264542936,0.5958333333,0.006220839813,0.6586797066,0.0,0.5226,0.7616,0.2517073171,0.195,0.5582329317,0.5390455531,0.8708,0.208913649,0.28,0.0,0.9408,0.2106666667,0.3930567814,0.2554973822,0.7652173913,0.5064,0.1076089139,0.15,0.5100671141,0.4806629834,0.5178571429,0.01098901099
6,0xNateben/Xenobot-truth-terminal,0.4889773903,0.7116040956,0.8404882155,0.5595238095,0.1245847176,0.5,0.423,0.2756493506,0.698,0.8441145281,0.1333527867,0.8002336449,0.2225641026,0.475,0.5808292126,0.31375,0.1768530559,0.7210743802,0.4823943662,0.5171717172,0.5740423099,0.625,0.1522,0.126,0.5481096219,0.09325246399,0.5836,0.3563636364,0.0922,0.6258,0.7292753623,0.125,0.4030470914,0.7291666667,0.01399688958,0.6122249389,0.6965601966,0.5582,0.7572,0.5375609756,0.45,0.5341365462,0.7017353579,0.898,0.4735376045,0.41,0.2598425197,0.9032,0.1626666667,0.6649014416,0.342408377,0.8637681159,0.8202,0.2742421201,0.1166666667,0.5805369128,0.4861878453,0.5357142857,0.543956044
7,1-lock/a8192bca-63cb-4ac4-b80c-1d32d9a8b79d,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,,,0.0
8,1-lock/cf7516d0-3fde-43a0-bde3-bd4ed7a87b24,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0
9,1-lock/efa57b11-1c68-4381-bb14-24a685890813,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0
