idx,Model ID,Mean,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,idx,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,stackoverflow_questions,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xnli_de,xnli_en,xnli_es,xnli_fr,xnli_hi,xnli_th
0,0x1202/0fa06e19-bb47-4f8b-9cc3-fa3e8c3c0982,0.45965775065988895,0.45965775065988895,0.71,0.39,0.19,0.68,0.8,0.15,0.74,0.21,0.06,0.22,0.39,0.57,0.31,0.19,0.72,0.48,0.74,0.66,0.78,0.68,0.8,0.89,0.91,0.45,0,0.21,0.59,0.5,0.4230769230769231,0.2717391304347826,0.41,0.18,0.16,0.08,0.15,0.35,0.01,0.87,0.0,0.63,0.01,0.38,0.59,0.39,0.41,0.75,0.25,0.87,0.48,0.58,0.49,0.45,0.43,0.84,0.22,0.58,0.66,0.85,0.43,0.82,0.24,0.23,0.49,0.51,0.57,0.49,0.43,0.39,0.32
1,0x1202/718d9276-9bcb-42a4-9b63-8120841229dd,0.014866510538641688,0.014866510538641688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0x1202/9b40166a-37b6-4900-8001-4d4000a081ac,0.47863705260052364,0.47863705260052364,0.76,0.35,0.29,0.68,0.8,0.18,0.59,0.1,0.13,0.27,0.39,0.59,0.21,0.18,0.54,0.47,0.71,0.63,0.79,0.54,0.81,0.87,0.58,0.48,2,0.14,0.58,0.5,0.5256410256410257,0.33695652173913043,0.42,0.2,0.11,0.1,0.16,0.2,0.03,0.77,0.0,0.58,0.86,0.4,0.58,0.37,0.33,0.73,0.22916666666666666,0.85,0.46,0.53,0.59,0.43,0.4,0.92,0.24,0.57,0.72,0.84,0.32,0.65,0.17,0.21,0.47,0.45,0.59,0.44,0.42,0.37,0.31
3,0x1202/a03d0e72-3993-4dd6-bd03-cb05518917b2,0.4760297850759363,0.4760297850759363,0.59,0.35,0.3,0.66,0.77,0.24,0.69,0.12,0.18,0.27,0.4,0.43,0.3,0.18,0.64,0.48,0.71,0.62,0.75,0.48,0.59,0.91,0.01,0.6,3,0.02,0.58,1.0,0.5897435897435898,0.5108695652173914,0.36,0.24,0.07,0.07,0.11,0.32,0.01,0.68,0.0,0.56,0.0,0.42,0.62,0.45,0.19,0.57,0.22916666666666666,0.82,0.56,0.5,0.5,0.45,0.54,0.84,0.21,0.57,0.62,0.73,0.32,0.81,0.33,0.16,0.38,0.48,0.51,0.48,0.45,0.4,0.35
4,0x1202/dbcb6a16-0f63-4894-8b46-53fad71d6c73,0.528544159689206,0.528544159689206,0.77,0.45,0.22,0.65,0.87,0.24,0.62,0.17,0.19,0.31,0.39,0.62,0.27,0.19,0.7,0.4,0.73,0.66,0.79,0.56,0.81,0.89,0.86,0.59,4,0.22,0.59,0.5,0.5641025641025641,0.391304347826087,0.42,0.17,0.14,0.06,0.16,0.28,0.01,0.85,0.0,0.62,0.3,0.38,0.7,0.42,0.37,0.74,0.20833333333333334,0.87,0.46,0.55,0.5,0.45,0.28,0.85,0.21,0.59,0.66,0.87,0.62,0.82,0.29,0.18,0.51,0.48,0.52,0.48,0.42,0.49,0.37
5,0x1202/ed9f2de3-033e-418d-83c3-2f4273d118ff,0.3750290638323425,0.3750290638323425,0.59,0.22,0.0,0.43,0.08,0.0,0.54,0.44,0.0,0.0,0.42,0.39,0.14,0.01,0.56,0.52,0.69,0.49,0.73,0.48,0.8,0.81,0.58,0.43,5,0.02,0.58,0.0,0.08974358974358974,0.0,0.0,0.0,0.0,0.01,0.14,0.16,0.04,0.65,0.0,0.66,0.0,0.09,0.0,0.01,0.34,0.57,0.0,0.82,0.46,0.51,0.33,0.48,0.0,0.9,0.24,0.55,0.01,0.69,0.19,0.42,0.1,0.16,0.48,0.35,0.3,0.31,0.33,0.29,0.31
6,0xNateben/Xenobot-truth-terminal,0.5559629006655022,0.5559629006655022,0.65,0.49,0.26,0.65,0.85,0.24,0.64,0.15,0.18,0.22,0.37,0.53,0.28,0.21,0.72,0.46,0.78,0.62,0.75,0.53,0.77,0.88,0.15,0.58,6,0.2,0.49,0.5,0.41025641025641024,0.43478260869565216,0.56,0.23,0.05,0.1,0.13,0.41,0.02,0.83,0.0,0.59,0.75,0.53,0.68,0.44,0.31,0.77,0.22916666666666666,0.8,0.46,0.51,0.49,0.43,0.5,0.89,0.16,0.6,0.74,0.78,0.51,0.8,0.15,0.1,0.55,0.6,0.61,0.61,0.58,0.52,0.43
7,52100303-TranPhuocSang/vilawllama3-q4,0.44367662211274117,0.44367662211274117,0.74,0.31,0.09,0.44,0.67,0.06,0.74,0.49,0.0,0.0,0.39,0.68,0.21,0.09,0.0,0.57,0.71,0.37,0.73,0.48,0.29,0.87,0.59,0.43,7,0.0,0.58,1.0,0.24358974358974358,0.16304347826086957,0.38,0.0,0.0,0.1,0.08,0.2,0.03,0.71,0.0,0.67,0.01,0.15,0.27,0.05,0.3,0.66,0.07291666666666667,0.77,0.54,0.52,0.04,0.22,0.18,0.39,0.0,0.58,0.69,0.86,0.17,0.43,0.23,0.23,0.43,0.3,0.31,0.29,0.3,0.3,0.3
8,7siwek/llama381binstruct_summarize_short,0.5068211364840909,0.5068211364840909,0.45,0.43,0.2,0.4,0.69,0.06,0.74,0.24,0.11,0.31,0.43,0.3,0.13,0.18,0.52,0.45,0.69,0.5,0.64,0.56,0.73,0.88,0.08,0.44,8,0.13,0.51,0.5,0.3076923076923077,0.2608695652173913,0.32,0.32,0.13,0.04,0.14,0.2,0.03,0.65,0.0,0.59,0.55,0.29,0.23,0.19,0.29,0.67,0.2604166666666667,0.65,0.54,0.5,0.52,0.43,0.27,0.87,0.23,0.58,0.62,0.78,0.27,0.69,0.16,0.17,0.52,0.47,0.51,0.44,0.36,0.38,0.35
9,Adun/Meta-Llama-3.1-8B-8bit-Instruct-sql-v3,0.5268530170827036,0.5268530170827036,0.5,0.32,0.0,0.56,0.77,0.0,0.66,0.42,0.0,0.18,0.4,0.54,0.13,0.19,0.52,0.49,0.72,0.58,0.77,0.49,0.79,0.89,0.65,0.43,9,0.11,0.58,0.5,0.07692307692307693,0.043478260869565216,0.36,0.2,0.05,0.09,0.11,0.2,0.04,0.73,0.0,0.55,0.6,0.34,0.31,0.37,0.35,0.59,0.1875,0.81,0.5,0.53,0.51,0.47,0.29,0.84,0.21,0.54,0.54,0.8,0.31,0.82,0.14,0.2,0.41,0.4,0.46,0.34,0.34,0.31,0.31
