task,performance_agg,performance_agg_wo_target,performance_tsv,performance_tsv_wo_target,performance_ties,performance_ties_wo_target
ade_corpus_v2,0.7878401360544217,0.7482993197278912,0.7002551020408163,0.70578231292517,0.6649659863945578,0.6649659863945578
anli,0.456,0.432,0.391,0.4,0.392,0.391
aqua_rat,0.2125984251968504,0.18110236220472442,0.19291338582677164,0.18503937007874016,0.17716535433070865,0.17716535433070865
arc_challenge,0.735494880546075,0.735494880546075,0.7201365187713311,0.7201365187713311,0.7013651877133106,0.6996587030716723
arc_easy,0.8825757575757576,0.882996632996633,0.8712121212121212,0.8716329966329966,0.8547979797979798,0.8543771043771043
banking77,0.39025974025974025,0.36233766233766235,0.2961038961038961,0.3029220779220779,0.2737012987012987,0.274025974025974
boolean_expressions,0.728,0.719,0.698,0.695,0.681,0.68
circa,0.3040560256784359,0.22264371170119637,0.15115261161365626,0.1496936095710534,0.16545083163116428,0.1610738255033557
clinc_oos,0.31,0.2022,0.1462,0.1432,0.1242,0.1218
commonsense_qa,0.49743589743589745,0.37435897435897436,0.23384615384615384,0.23076923076923078,0.06871794871794872,0.06769230769230769
cryptonews_articles,0.392,0.3714,0.3636,0.363,0.3522,0.3554
disfl_qa,0.3575,0.33625,0.315,0.3175,0.3025,0.2975
elementary_math_qa_question_only,0.19115734720416125,0.17035110533159947,0.16384915474642392,0.16384915474642392,0.07282184655396619,0.15474642392717816
formal_fallacies_syllogisms_negation,0.5373239436619718,0.5169014084507042,0.5190140845070422,0.5176056338028169,0.5169014084507042,0.5126760563380282
glue_cola,0.822429906542056,0.8212616822429907,0.8095794392523364,0.8130841121495327,0.8014018691588785,0.8049065420560748
glue_mnli,0.7118,0.704,0.693,0.6902,0.6842,0.685
glue_mrpc,0.7628985507246376,0.7605797101449275,0.7628985507246376,0.7594202898550725,0.7484057971014493,0.7455072463768115
glue_qnli,0.8294,0.8092,0.617,0.6578,0.5136,0.5192
glue_qqp,0.799,0.7976,0.7914,0.7896,0.7868,0.788
glue_sst2,0.9042,0.8962,0.8942,0.8952,0.8944,0.8946
gsm8k,0.8324488248673237,0.8203184230477635,0.8180439727065959,0.8165276724791509,0.8150113722517058,0.8180439727065959
hyperbaton,0.8086,0.6968,0.606,0.6048,0.5568,0.5576
intersect_geometry,0.128,0.116,0.106,0.102,0.094,0.094
machine_paraphrase_dataset,0.6383276655331066,0.5313062612522504,0.5231046209241849,0.5231046209241849,0.5195039007801561,0.5195039007801561
masakhanews_swa,,,,,,
masakhanews_yor,,,,,,
medmcqa,0.592,0.5892,0.519,0.5244,0.4644,0.447
mmlu_combined,0.4218181818181818,0.3381818181818182,0.29818181818181816,0.3090909090909091,0.2690909090909091,0.2727272727272727
mmlu_pro,0.1420265780730897,0.1420265780730897,0.143687707641196,0.13870431893687707,0.12292358803986711,0.1270764119601329
mnist_ascii,0.0924,0.0924,0.1042,0.1062,0.1052,0.1032
multistep_arithmetic,0.19166666666666668,0.18833333333333332,0.12666666666666668,0.125,0.07666666666666666,0.08166666666666667
object_counting,0.4376731301939058,0.4168975069252078,0.3462603878116344,0.3476454293628809,0.3033240997229917,0.3012465373961219
openmathinstruct_2,0.06902761104441776,0.05902360944377751,0.018807523009203683,0.01840736294517807,0.006802721088435374,0.005802320928371348
overruling,0.9166666666666666,0.8958333333333334,0.8791666666666667,0.8875,0.8708333333333333,0.8791666666666667
qa_wikidata,0.7134474327628362,0.7012224938875306,0.6063569682151589,0.6063569682151589,0.49926650366748165,0.48948655256723717
qasc,0.8402948402948403,0.8218673218673219,0.7592137592137592,0.757985257985258,0.585995085995086,0.581081081081081
quail,0.5951219512195122,0.5287804878048781,0.36585365853658536,0.36390243902439023,0.28292682926829266,0.28585365853658534
race_high,0.6735277301315037,0.6483704974271012,0.60062893081761,0.6132075471698113,0.5077186963979416,0.4754145225843339
reasoning_about_colored_objects,0.52625,0.4875,0.41625,0.4175,0.3875,0.38625
sciq,0.441,0.443,0.43,0.429,0.423,0.421
sports_understanding,0.7255965292841648,0.7082429501084598,0.7071583514099783,0.7082429501084598,0.7125813449023861,0.7136659436008677
stackoverflow_questions,0.2564677123650438,0.2513750254634345,0.24770829089427582,0.24465267875331026,0.2479119983703402,0.2464860460378896
super_glue_boolq,0.8621420996818664,0.8610816542948038,0.8600212089077413,0.8589607635206787,0.8600212089077413,0.8579003181336161
super_glue_copa,0.85,0.55,0.475,0.475,0.475,0.475
super_glue_rte,0.8152610441767069,0.8273092369477911,0.7951807228915663,0.8152610441767069,0.7269076305220884,0.7349397590361446
super_glue_wic,0.5451197053406999,0.5469613259668509,0.5488029465930019,0.5543278084714549,0.5598526703499079,0.567219152854512
